,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
4362,"Finally.
As most - maybe all - European TSO's are not taking the challenge of power capacity seriously, it is great to see the  does.

We do not need baseload power plants or nuclear for a stable system, but quick flexible capacity with 1000-2000 operation hours. ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5564,"Clean power standards: inside the plight of hydropower and nuclear power to secure funding set aside for renewable energy in Europe.

 ",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9011,Belgium’s shift to fossil fuels away from ULTRA Low CO2 #nuclear under fire as gas price surge strains Europe  Yes #Auspol We need that #NuclearEnergy 24/7. We need #Thorium and #SMR's,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0
9028,EU Overcomes #Nuclear Divide to Reach Landmark Green-Finance Deal  Yes #Auspol the world needs more ULTRA Low CO2 electricity from #Thorium and #Uranium to have any chance of displacing #Coal #Oil and Fossil Gas ,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
3100," EDF is a poorly run company, but despite this, nuclear was leading source of electricity generation in EU 2021. And by far leading source of clean power- safely, reliably and low cost. ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3147,"It is time to reform the electricity system in Europe, writes Marc Deffrennes, from the weCare alliance of NGOs which favour using renewables and #nuclear to limit carbon emissions  ",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6018," Systemic problem is that the EU energy market is skewed toward sources that are flexible (fossil gas) to max RE, not to zero carbon 24/7. 
ie. France needs to increase their RE capacity (mandated by EU) but it will inevitably lead to increase of CO2 emissions. 

Nuclear is taboo ",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0
8369,"   As for the operating costs of nuclear plants and whether they are competitive... In that regard, please take a look at Goesgen and their financial report. Cost of 4 cents/kWh (and still made profit). Europe can only dream of that right now.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7975,"EU needs 'colossal' investment in new nuclear, says commissioner

#nuclear #uranium #thorium #repeal140A #auspol #auspol2021 ",1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
4858,"Why France has one of the lowest C02 emissions in Europe, significantly lower than Germany which ditched nuclear.
#nuclear
#nuclearfornetzero ",1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
6975,    Nuclear has the lowest c02 /KWh; lowest impact on biodiversity; lowest water and chemical pollution; lowest land footprint and lowest amount of material per kWh. This is all in the 400 page JCR report asked by EU commission. 60 years of high intensity produced in france here : ,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1327,"🇪🇺⚛️ National governments and #EU institutions should consider greater flexibility to allow specialised personnel to work, a report on #Europe’s response to the #Covid19 #pandemic has said.
#nuclear #coronavirus #energy #news

▶️Read more:  ",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7976,"New EU Nuclear Plants Need $568 Billion Investment, Breton Says

Wise investment - value for money.
#nuclear #uranium #thorium #repeal140A #auspol #auspol2021 ",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
