,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
1880,"The EU Commission's move to include gas and nuclear in the #EUTaxonomy today is an attempted robbery, diverting billions in private cash from real clean energy like renewables

This is shameless #greenwashing, and MEPs should now reject it

Our comment 👇

",0,1,1,0,1,1,0,0,0,0,0,1,0,0,0
5986,"🚨 The Austrian govt. has published analysis showing that nuclear cannot legally be included in the #EUTaxonomy, the EU's system to define which investments can be called ‘sustainable’. Including nuclear would undermine the Taxonomy's credibility:  ",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
8470,"“Despite input from experts and NGOs, the inclusion of gas and nuclear power just proposed by the Commission suggests that, once again, politics is trumping science.”

#EUpolitics
#EU
#greenwashing
#greenfinance
#climatefinance

",0,0,1,0,1,1,0,0,0,1,0,1,0,0,0
373,"The  wants to label natural gas and nuclear energy as ‘green’ energy sources under the EU taxonomy.

This will rig the financial system against the planet. #StopFakeGreen 

",0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
5733,"It's not Greenwashing if it's supported by facts. 

#nuclear must be included in the #taxonomy or EU will fail to meet it's climate goals. 

There is a lot of wealth &amp; influence in EU &amp; you could be world leaders on this.  ",0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
7931,"    Here is Europe nuclear output since 2015 - notice it peaks in output every winter. I don't know the details of why. Looks like it increase from 300GW in summer. to 400GW in winter.

source  ",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4941," been watching/listening to you for &gt;10 years. Time to inform your viewers nuclear is low carbon. 

Please.

Has such incredible implications for European energy crisis.",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
275,"Greenwashing alert! 

, inclusion of nuclear and fossil gas would be the death of the #EUTaxonomy.

Fossil gas contributes to the #ClimateCrisis and there is no solution for long-term storage of dangerous nuclear waste.

  ",0,1,1,0,1,0,1,0,0,0,0,1,0,0,0
5123,"#Nuclear is not green. EU Commission’s #EUtaxonomy plan is “licence to greenwash”, via      ",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
8476,"      1. There is a war, in Europe. That will now play out &amp; a major factor in it is the poor choices made a decade ago regarding energy in particular.
2. Energy techs are not mutually exclusive; you combine them all. However there is simply no credible path without nuclear fission.1/2 ",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5080,"🇱🇺 energy minister says Commission's #taxonony draft is a ""provocation"" and the inclusion of nuclear power an opening towards EU greenwashing. But EU's anti-nuclear states who include 🇩🇪🇦🇹, do not have a majority to reject the text. Protestations in vain ",0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
7837,"Rank hypocrisy; natural gas (CH4) is not green. The primary task is to stop emitting greenhouse gases. In that sense, nuclear is 'clean'. E.U. labels natural gas and nuclear energy ‘green,’ prompting charges of ‘greenwashing’ ",0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
7016,"ACTION 📢This morning activists from   and Greenpeace exposed
’s sabotage of real climate action. Gas and nuclear are not green and have no place in the #EUTaxonomy! #StopFakeGreen #MoneyForChange #PFUE2022 ",0,1,1,1,1,0,0,0,0,0,0,1,0,0,0
9228,"Join our call to action:
Parents from all over Europe say NO to the EU #greenwashing of fossil gas and nuclear energy!

Support us: only 100 votes of MEPs are missing to save the European taxonomy

Be part of the campaign and help to
#VoteThisTaxonomyDown 
 ",0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
2063,"📢 Experts' feedback in a nutshell:

1. Criteria for #fossil #gas &amp; #nuclear are NOT strict
2. Criteria NOT based on science
3. Gas &amp; nuclear will NOT help the #green #transition

⏩ Revision by   on the #EUTaxonomy is imperative to prevent #greenwashing ",0,1,1,0,1,0,0,0,0,1,0,1,0,0,0
7883,"#Coal burn in northwest Europe rose on the year for a fourth straight month in October despite strong renewable output. More coal needed to cover weaker #gas burn and lower #nuclear output in Germany and the UK.
 ",0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
5891," ...and our strategists refuse to consider clean technologies that do exist. This is a mistake.

eg: nuclear could be deployed here in the 2030's as EU and other nuclear newcomer nations are doing. The 2065 nuclear timeline mentioned previously for Ireland is simply not credible.",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3317,"EU #SustainableFinance experts are clear: “#taxonomy-aligned” support to gas and nuclear is #greenwashing.😱

To follow the science, financial institutions must exclude gas and nuclear from all sustainable/green products.☢️🏭

 cc  ",0,1,0,1,1,0,0,0,0,1,0,1,0,0,0
2915,"☢ The inclusion of #NuclearPower &amp; #fossil gas risks to undermine the #EUTaxonomy, #greenwashing #EU sustainable investments &amp; funding. The lobby to add #nuclear to the list is massive.

✍️🏼 's :  

#Chernobyl35 #EUGreenDeal  ",0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
3029,". don't send us back to the prehistoric times🦖

Gas and nuclear must stay out of the #EUTaxonomy if you don't want to turn the EU into a climate laggard #StopFakeGreen  ",0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
4933,"Asked whether the move to label gas and nuclear 'green' undermines the EU’s credibility on climate, the European commissioner responsible said that their ""credibility is actually enhanced by doing something difficult but necessary""

#CostOfNetZero 

👉  ",0,0,1,0,1,1,0,0,0,0,0,1,0,0,0
4956,"Gas and nuclear are not green or sustainable!  don’t allow them to be included in the #EUTaxonomy. We need #renewable energy transition!  

#MoneyForChange #StopFakeGreen #NuclearNo #CleanGasIsADirtyLie #EUTaxonomy ",0,1,1,1,1,0,0,0,0,0,0,1,0,0,0
3043,"Austrian Institute of Ecology new report on nuclear power shows flaws in ’s paper on nuclear and #EUTaxonomy

Radioactive waste can pollute the environment, harming biodiversity and ecosystems!

Keep nuclear out of the Taxonomy⚠️
Full report➡️",0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
4180,"When you think  can't do any more damage to the already bad #greenwashing conditions for #gas &amp; #nuclear in #EUTaxonomy, they weaken the criteria even further. It's clear for everyone now there's neither science nor logic behind the decision &amp;  must veto ",0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1590,"This comes just days after slashing France’s nuclear output estimate for 2022, as a heavy maintenance and repair schedule causes lasting disruption to European power supplies ",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6101,Scientific experts have reiterated gas and nuclear have no place in this EU regulation. I also spoke to experts and campaigners from   and  - according to many environmental organisations including gas and nuclear is greenwashing.,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
7015,"Today activists are protesting in Austria against ’s sabotage of real climate action, following the protest in Strasbourg yesterday. Nuclear and fossil gas are not sustainable and can’t be labelled green in the #EUTaxonomy!
#StopFakeGreen #MoneyForChange ",0,1,1,1,1,0,0,0,0,0,1,1,1,0,0
374,"Late on New Year's Eve,  confidentially circulated a plan that would classify gas &amp; nuclear power as ‘sustainable’ investments.

What's more, Commission wants to deny citizens their say on this #EUTaxonomy plan😡 

#stopfakegreen

 ",0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
363,"Today outside EU Commission HQ

Youth climate activists protesting against the gigantic greenwashing in the #EUTaxonomy

Gas and nuclear are not green! 

#StopFakeGreen #NotOurTaxonomy    ",0,1,1,0,1,1,0,0,0,0,1,1,0,0,0
389,"As negotiations of EU Fit-for-55 package progress, fatal decision looming: New nuclear + gas power plants to be classified as 'sustainable investments'

More greenwashing! It's maddening! 

 Taxonomy petition has 70,000+opposing. 

Join us 👇 

",0,1,0,1,1,0,0,0,0,0,1,1,0,0,0
1596,"(Recent nuclear outages, higher carbon prices, low wind output and colder weather have also contributed to the rally in European gas prices over the last several months)

",0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
6614,"   #SriAgenda #WatchAgain 📽 happened yday #March15

Exchange of views on Taxonomy Delegated Act (gas &amp; nuclear energy) w/  from Platform #SustainableFinanceEU -  &amp;  joint meeting 


#eutaxonomy #greenwashing #esg",0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
3761,"📣Colombia’s green taxonomy is out.
And it does not classify nuclear &amp; gas as sustainable activities!👏

The EU must follow this example of green financing.
 &amp; MEPs: let's ensure the #EUTaxonomy truly enables the decarbonization of the EU. 

#StopFakeGreen ",0,1,1,0,1,1,0,0,0,0,0,1,0,0,0
1920,"Greenwashing or viable solution? Europe has a big decision to make on nuclear power


#nuclear #energy #NuclearPower ",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
95,"Johannes Fehr () of , our political party in Germany, explains why we should oppose the greenwashing of gas and nuclear energy that the EU is trying to sell.

Go to  and take a few simple online actions to stop it!

#DontPaintItGreen ",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
3837,The European Commission wants to label nuclear and gas as 'green' – and many say that's greenwashing  via ,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
383,"A secret attempt to brand gas &amp; nuclear as 'green' under #EUtaxonomy is ""a scientific disgrace"" that would  ""severely damage the EU sustainable finance agenda and the #EUGreenDeal""

More on what's in it - and who could be behind it 👇



#stopfakegreen",0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
7060,"Apparently, the EU Commission has sent out their draft on greenwashing nuclear and fossil gas in the #EUTaxonomy. What a way to start 2022, ",0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
4725,"    Different representatives of Germany have stated multiple times that their goal is to end nuclear in the EU. Not just in Germany, but in the EU. Trying to keep nuclear out of the taxonomy and discarding several reports just as the one made by the JRC, and the UN evaluation...",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
