,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
7967,"The Green Brief: An EU taxonomy fairytale

#nuclear #uranium #thorium #repeal140A #auspol #auspol2021 ",1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6310,"#uranium upcoming dates:
May - US utilities release inventory #
June - European utilities inventory update
July - $KAP update on mines (only 3 months?)
Sept - US congress budget vote
Oct - US start of fiscal year
Nov - US elections
Anything else I'm missing? What other catalysts?",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5114,"The EU is proud to support the #IAEA. 

 is indispensable for the non-proliferation of nuclear weapons, the development &amp; application of atomic energy for peaceful uses, technology transfer and in nuclear safeguards, safety &amp; security.

Statement:  ",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1191,  And #uranium. Russia provides 20% of US and European enriched Uranium requirements.,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
262,Europe / Foratom Highlights Importance Of Investment Policy Planning For Low-Carbon Technologies Including Nuclear ,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4394,Geriatic disorders...Aging of EU nuclear reactors more and more problematic http://t.co/PRGjbGsVnE,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6870," Russia exports 133 billion dollars in nuclear tech incl HEU with a chunk of that going to EU reactors &amp; institutions. From recent Russian nuclear coverage news, we know that Russian nuclear facilities are polluting local and downwind areas. I hope   report on this too!",0,0,0,0,0,0,0,1,1,0,1,1,0,0,0
399,"""Europe’s beleaguered #nuclear industry eyes a comeback""

With ambitious decarbonisation targets and an ongoing energy price crisis, #Europe is reconsidering the role of nuclear in its energy mix. 🇪🇺 countries must throw their weight behind nuclear!

 ",0,0,1,1,0,1,0,0,1,0,0,0,0,0,0
6254,"   In Europe, France showed how to make nuclear electricity inexpensive. You build the same design over and over again. The legacy is that France has some of the lowest electricity prices in Europe. I hope we'll see the same happen again when implement Small Modular Reactors.",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
6860,"   And we gave up our nuclear industry to the French the same way we gave up our rail industry to European nationalised railways: because Thatcher's ideology was to sell everything that was publicly owned, whilst countries like France hadn't drunk the neoliberal kool-aid",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4486,"Ok #uranium panic sellers, can you finish your selling by lunch time, so we can go back to normal green trading?
🚦😂💰🆙
#uraniumsqueeze #nuclearenergy #nuclearpower #energy #stocks #markets #portfolio #finance #mining #drilling #exploration #Canada #USA #Australia #Europe #Asia ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
446,"A view from 🇪🇺: ""Conclusions following #FORATOM’s #NuclearEurope2021 conference""

#FORATOM DG : keeping the #nuclear option fully on the table will help to prevent and mitigate some of the current risks at #EU level.

💻Find out more:  ",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
7636,So the EU says #nuclear is green and that causes #uranium equities to sell off? I will never understand how this game works... ,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2418,Nuclear Valley is in Prague during the 6th Central &amp; Eastern Europe Nuclear Industry Congress 2020 ! ,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2071,"#SustainableFinanceEU Experts, NGOs, activists and #investors alike have voiced strong opposition against labelling nuclear and esp. #gas as #green in the #EUTaxonomy. Investor group  worth €50trn is among the powerful voices, alleviating the #taxonomyconfusion 🔽 ",0,1,0,1,0,0,0,0,1,1,0,1,0,0,0
7006,"    Sure, but for Europe those cost numbers for nuclear are modelling assumptions. There isn't a clear pathway for the dramatic cost reductions needed to deliver on those assumptions, &amp; when there is, the earliest we could see a new reactor with those costs is 2030. Important caveats",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7280,"Bloomberg: “We need to build out capacity for a Western alternative for the Russian component of the uranium market, including conversion and enrichment capacity,” says Kathryn Huff, a senior adviser to the Energy Secretary. #EU #uranium",0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
3939,"while nuclear in EU is a zombie: its dead but still dangerous, some try to revive it at the moment its failing financially (Olkiluoto, Flamanville, Hinkley). Keeping old reactors alive not success with Engie, RWE pulling the plug &amp; not interested any more. Surreal ""debate""",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5634,"Did you know you can visit the #ITER site in #Provence where China, #EU, India, Japan, Korea, Russia and the US are building the largest #fusion reactor in the world?  ",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
528,"Thank you for joining our 1st webinar #Nuclear vs #COVID19 crisis!

✅Nuclear is vital in providing EU with a stable &amp; secure supply of electricity.

✅The industry was prepared to deal with the pandemic thanks to its wealth of expertise.

💻Next event:  ",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6469,"          This statement is valid for whatever industry in EU, including nuclear.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4998,"          I see Germany and its investors delaying decarbonization and failing to meet its 2020 climate targets by being by far largest emitter of CO2 emissions in Europe far larger than France, Spain and UK combined! No getting around this fact. No nuclear means more coal&amp;gas. ",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
407,"Europe has a strong tradition of #NuclearEnergy.

Of the 15 countries with the highest % of nuclear production, 10 are in 🇪🇺

Let's protect this tradition by supporting our #nuclear industry! ",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
5697,Breaking Uranium- EU announces new sanctions on Russia EXCLUDING Uranium. Will the U.S. sanction Enriched Uranium?  #uranium #russia #sanctions #ukraine,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2174,Europe / Finnish Energy Industry Calls For Nuclear To Be Part Of Taxonomy ,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
3942,European Public Consultation Nuclear Doel 1 &amp; 2 starts tomorrow. Greenpeace: no justification for keeping the reactors open:   ,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7332,Good news regarding the EU. Non-elected ideologues who make most of the decisions in the EU need to see that residual anti-nuclear prejudice is outdated and at odds with the rest of the world. $EU $ENCUF #uranium ,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9632,"Sarah Illouz (Head of Marketing &amp; Com - New Nuclear Development at ) ""The best way to accelerate the deployment of #SMR is to harmonise regulations at EU level. An alliance btw industry and Member states will reduce the cost of tech. dvlpt and avoid delays."" #Nuward⚡️",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
7877,"Experts tasked with assessing whether the European Union should label #nuclearenergy/power as a ""green investment"" will say that the fuel qualifies as #sustainable, according to a leaked document 
#uranium #uraniumsqueeze #investing 
",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
7027,"With Austria, Denmark, Germany, Luxembourg and Portugal speaking against the inclusion of nuclear energy in the EU Taxonomy pressure on the European Commision not to greenwash EU rules for investors grows. ",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
8987,Estonia can produce enough #Nuclear Energy to de-carbonize all of Europe  Yes #Auspol We need the advantage of Small Modular Reactors #SMR &amp; our abundant #Thorium.  We need that 24/7 Reliability &amp; ULTRA Low CO2 electricity from #NuclearEnergy,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
4510,"   Apply this context too.



Buying peace by buying gas ?

Is Germany / Russian economic relationship a special case ?

Maybe Germany should source reactors from Russia and sell the Europe wide to eliminate all fossil plants ?",0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
8766,"Wonder if Ukrainian Nuclear Generating Stations (using Russian VVER 1000 reactors) will find themselves exporting into Europe?

Nice tidy little earner there ",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
8553,"Now the EU is considering labeling #nuclear projects ""sustainable"" investments, alongside #gas.

The #EUTaxonomy is fast losing credibility - it's turning into a vast greenwashing exercise for dirty industry
  ",0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
302," No, not Physical Uranium Trust #SPUT... its the Sprott #Uranium Miners ETF $URNM that is now available in Europe. ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5327," Are EU Greens getting PAID to protest nuclear plants as in US? (Sierra Club caught by Time Magazine in 2012). Look at offices, Campaigns, TV commercials by Greens. Very, expensive stuff. Is this all mom&amp;pop donations!? Fossil Fuel industry are fattest of Cats.",0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
7973,"25% of EU electricity production from nuclear sources 

#nuclear #uranium #thorium #repeal140A #auspol #auspol2021 ",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
