,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
4693,"Funny how many who rooted for renewables are stunned when it costs $150 to fill petrol tank, $50 to charge EV and $1000/month to heat home in winter. Welcome to Europe 2022.
To benefit from low wind and solar power you need plenty of nuclear. 20% absolute minimum 50% optimal.",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4905,"Perfect timing for other EU nations wondering what their winter energy options will be. Poland transitioning directly from coal to nuclear, without stumbling over intermittent sources in between. ",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
6771,"     Big *if* there, huh. 

Shutting down ~20 perfectly fine German nuclear reactors in 10 years is by far the biggest self inflicted crime against #climate the world has seen. Not to mention health and economical damage to each and every European citizen. ",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
5691,"Standardization is key issue for #nuclear power development and wider implementation says Mr. Massimo Garribba, Directorate-General for ENERGY, Nuclear Energy, Safety &amp; ITER, European Commission  #NNF2019 #nuclear4climate ",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4301,"   Germany’s energiwende has spent hundreds of billions of euros building variable renewable energy and have shut down their stable clean nuclear energy. As a result they are hostage to coal and gas for the foreseeable future, and have one of the highest CO2 intensities in Europe. ",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
4840,"Strangely, part of the reason gas is about to be deemed a green energy source in the EU is #Brexit.

The loss of UK votes in Council meant zero-emission nuclear could no longer get majority support. The price for anti-nuclear countries' support? Adding Gas.",0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
2293,#Nuclear helps #EU Members States meet their CO2 reduction targets #Nuclear4Climate #ADP2 ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2305,"📣In a joint statement with nuclear bodies in Europe, Canada, USA Japan &amp;  ahead of #LeadersClimateSummit we urge leaders to utilise all #lowcarbon options for #NetZero. #Nuclear is one of the most effective clean energy sources 🇬🇧🇪🇺🇨🇦🇺🇸🇯🇵🌍
⏩ ",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2894,"LEAK: EU to table ‘climate taxonomy’, leaving gas and nuclear for later ",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
6529,"I'd happily have Nuclear power in Ireland, however I don't trust the Irish government to build them right, or run them safely. 

BBC News - Climate change: EU moves to label nuclear and gas as sustainable despite internal row
",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
577,"What to watch in EU climate policy this week:
- Wednesday:  will join MEPs in  to discuss energy prices and the December climate package
- Wednesday (probably): proposal for nuclear and gas taxonomy DA - date yet to be confirmed by the Commission",0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
636,"Germany is closing its nuclear plants at the worst possible time for Europe. Building #Gen4Nuclear plants, with better technology -- cost-competitive, carbon-free and insulated against volatile prices, would help correct course.

 ",1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
3541,Russian officials even believed for some time EU is serious about climate action and got scared. Now they can relax - Russian gas and reactors will be even more welcomed in EU ,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
