,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
5353,"#EU &amp;  remain cooperating partners in the area of #safeguards &amp; its universalisation, nuclear safety &amp; cooperation, decommissioning, #Iran &amp; #JCPOA, nuclear security, nuclear non-power applications, research &amp; training and the peaceful uses of nuclear energy -  ",0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9190,"Check out Polis 180's new publication on the future of Europe - including my article on the EU's role in nuclear arms control. It covers the end of the INF Treaty, New Start and the limits of European diplomacy. A big thank you to all the great authors and the Polis team 🥳 ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9065,"Excellent piece from  &amp;  -

Iran’s decision to surpass uranium enrichment limits isn’t a dangerous provocation. It’s a calculated effort to get European leaders to reinforce the nuclear deal and halt the drift toward war. ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4817,"The potential return of Iranian barrels may weigh on prices as European and Russian diplomats agree negotiations over the nuclear program have reached their endgame 

#OOTT",0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
6574,#Iran detains 2 Europeans as EU #nuclear talk envoy visits -  Alton | AP/Telegraph ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8873,"🇮🇷 Transatlantic cooperation in #Iran has been solid, although efforts to revive the JCPOA have stalled due to several factors, Adebahr explains.

To respond to shifting geopolitical sands, the US &amp; EU must look beyond the #nuclear file &amp; focus on regional cooperation.

6/11 ",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8177,"🔵⚪️A new #nonproliferation and #disarmament paper has recently been released! 

'The Crisis of Nuclear Arms Control and its Impact on European Security' by  from  

Check it out!➡️ ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6425,"   Yes, for nuclear power plants this is correct, based on EIA Directive, the Flora-Fauna-Habitat (HABI) Directive and the Birds Directive, and the Aarhus and Espoo Conventions.

But my question was which European law would then be the basis for a ban on nuclear weapons.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8752,Our article (with ) on European Nuclear Weapons. Zombie debates and nuclear realities is now out in open access with            1/n,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8535,"The newest #ArmsControlToday features feature in-depth stories  on nuclear modernization by Amy Woolf, the Cluster Munitions Convention by Erin Hunt, and options to withdraw U.S. nuclear weapons from Europe, plus news and more! 

Download your issue at  ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9179,EU attempts to save #Iran nuclear deal with last-ditch effort #oott ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6670,"European Parliament demands full embargo on #Russian imports of oil, coal, nuclear fuel and gas, calls on #EU leaders to exclude Russia from the #G20 and other organizations. EP also reiterates that deliveries of weapons to #Ukraine must continue.
",0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
7394,"Iran’s parliament approved a bill that would suspend UN inspections of its nuclear facilities and require the government to boost its uranium enrichment if European signatories to the 2015 nuclear deal do not provide relief from oil and banking sanctions.
",0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
7399,"Yesterday, Secretary Pompeo announced that the United States will now block the efforts of Russia, China and some European countries to make it harder for Iranian nuclear sites to be used for weapons development. What just happened?  explains: ",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8925,"  Exactly right. I would add to the list: modernize the nuclear force including low yield nuclear weapons designed specifically for Russia, strengthen homeland and European missile defenses, and increase US military presence in E Europe.",0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
8927,"After our great first event on a Roadmap to End Nuclear Sharing, the Nuke Free Europe Campaign is inviting you to an open meeting to discuss Actions &amp; Activities in 2021 for a Nuclear Weapons Free Europe. 
Sign up 
Webinar Recording 
 ",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7514,#JCPOA meeting convenes in #Vienna with #Iran telling Europe that words aren’t enough to save nuclear deal     ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4404,". delegation at  in New York.
 MEPs discussed challenges to #armscontrol and nuclear proliferation with UN High Representative for #disarmament.  Global security environment is dire, said  and thanked #EU for strong support in arms control. ",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9354,New article: European nuclear weapons? Zombie debates and nuclear realities by  and Benoît Pelopidas  ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8877,"In 2021, the European Trilateral Track 2 Nuclear Dialogues convened senior nuclear policy experts from the United Kingdom, France, and the United States to discuss nuclear deterrence, arms control, and nonproliferation issues. ",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
5499,"#EU reaffirms its full support for the establishment of a zone free of nuclear and all other weapons of mass destruction in the #MiddleEast.

Full statement here:  ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1236,"🇺🇸🇫🇷 Cobalt-60: #Westinghouse And #EDF Sign MoU To Produce Critical Radioisotope In French #Nuclear #Reactors

Agreement marks first step for production in Europe

Cobalt-60 can be used to treat #cancer 

",0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
9055,"This morning, we co-hosted (with ) an off-the-record breakfast at the #MSC2019 to discuss various nuclear challenges for Europe - from the future of nuclear arms control to NATO cohesion and the future of nuclear sharing. ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9209,#europeanelections19 related question: have any of the parties standing across the #EU states committed to a #Nuclear #Weapon Free #Europe in their manifestos? The demand seems to be missing from a number of manifestos we've seen to date. ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3447,"US working with EU for diplomatic resolution of #Iran nuclear issue. But as #SecClinton says, “the time for diplomacy is not infinite”",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7250,"Next thing you know they'll propose a treaty to limit the use of intermediate range nuclear forces in Europe. 

Or maybe one that allows overflight surveillance of important strategic weapons?

These are all radical ideas without precedent... But we live in radical times.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9567,"“the European negotiators said that the Iranian proposals, especially on the nuclear issues, simply accepted concessions from Washington while crossing out any on their side, and would eliminate up to 90 percent of what the negotiators had already agreed to before June.” ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4403,"""Security of Europe is at stake, #NPT’s central role has to be maintained.""  MEPs in discussion on the future of nuclear arms control regimes with their guests from    and 

Press Release 👉 ",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9149,"At the top of the #German Foreign Office website: ""Full European engagement to uphold the Vienna nuclear agreement"" -  #JCPOA #IranDeal",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
7789,"With the #Iran nuclear issue at a critical juncture, don't miss tomorrow's  discussion with MEP  and top-notch experts.

Link to webinar details &amp; registration below. ⬇️ ",0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
7385,"Has U.S. nuclear deterrence failed? Are Russian nuclear weapons being deployed to Belarus? Does the U.S. have nuclear weapons deployed in Europe?

Our experts are answering your FAQ's about the nuclear implications of the crisis in #Ukraine. ⬇️ ",0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
5357,"Congratulations  with your appointment as Rector at the ""cradle of the next generation European Leaders"". Now you will be a #EU #Education Leader as you have proven to be a EU #Diplomacy Leader, in particular in the framework of #Iran nuclear negotiations. #Irandeal. ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8199,"🇪🇺 🇷🇺 #Europe sanctions on #Russia #oil | A good strategy would be to firstly secure:

*U.S. deal (expected Friday)
*Iran nuclear deal with a quick return of oil exports
*More oil exports from Middle East
*A global SPR release (&gt;100M for 2Q)

",0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
9107,"In addition to the risks of nuclear proliferation by DPRK’s and Iranian nuclear programmes, the EU considers (perhaps for the first time as an emerging threat) that ""both #Russian and #China are expanding their nuclear arsenal and developing new weapon systems"". 6/15",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7732,Prospects for a peaceful Europe could take a giant step backward this Saturday if  pulls US out of #INFTreaty  #nuclear #nuclearweapons        ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9648,Told  while European capitals hope PM #Johnson will stick to #Iran nuclear deal &amp; take diplomatic path to resolve current tension - we need to prepare for unpredictability on this file given his character.  ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9211," More Russian taxpayers’ money will pay for it, and WAR/TERRORISM reparations. Nuclear Fallout can not be contained, knows no borders, will poison Russians as well as their victims. Putin must resign or be impeached. Who can re-orient Russian place in EU?",0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
7562,"On the margins of #WPLsummit met VP of #Iran M. Ebtekar: #EU is willing to preserve #JCPoA, but effort needed from both sides. #LT is concerned about #IRN ballistic missiles program &amp; announcement to increase nuclear enrichment capacity, urges to engage on IRN role in the region. ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9501,Thrilled to welcome Ambassador  to  as a William J. Perry Fellow working on European security and nuclear arms control! More on this great addition to the  team here: ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
618,"#Qatar’s emir and the #EU on Thursday  (12 May) said they are working to push forward stalled negotiations aimed at reviving a 2015 nuclear deal between #Iran and major world powers. 
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
