,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
3142, has signed MoUs with ten companies in the Czech Republic covering cooperation on the potential deployment of an AP1000 plant for the Dukovany unit 5 project as well as other potential AP1000 projects in Central Europe #nuclear  ,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2670,EU Financial Services Commissioner  confirms that #EUTaxonomy Complementary Delegated Act on #nuclear is unlikely to change significantly from the draft proposal which allows nuclear to be labelled as a 'green' energy source that contributes to climate neutrality. ,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
5851,"The Irish Government has chosen not to sign a letter sent to the European Commission by only five EU states calling for Nuclear Power to be excluded from the Green Taxonomy. Could the Irish Government be reassessing their stance on Nuclear Power? 
",0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
7241,"EU needs long-term operation of nuclear fleet, says Foratom : Energy &amp; Environment 

 

""The EU depends on nuclear power for more than one-quarter of its electricity... Nuclear provides over half of its low-carbon electricity."" #energy #climate #auspoll ",0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
8658,"   Absolutely we need nuclear AND you'd think our pollies &amp; potential pollies would know what happened with ""green"" energy in Europe.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
479,🇨🇿🇫🇷🇭🇺🇵🇱🇷🇴🇸🇰🇸🇮 signed a letter to  President  on the role of #nuclear energy in #EU climate and energy policy. ,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5095," Russia is the ONLY supplier for WWER reactors

For the operators of so-called WWER reactors, Russia is even the only supplier of custom-made hexagonal fuel rods. The ESA considers the EU to be ""significantly vulnerable"" in this respect in particular
",0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
5216, puts me through the paces in a wide-ranging discussion from the prospect of an EU designation for #nuclear as Green to the deployment of small modular reactors in the AB oil sands.      ,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
107,Renewal of Baltic agreement on electricity trade from third countries is needed. Common signal is necessary: no market for unsafe electricity. Implementation of #EU stress tests before the commissioning of Ostrovets NPP is a test for 🇧🇾 to show commitment to nuclear safety.,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
3263,"Anti-Nukes: “If you like nuclear so much, why don’t you move to Chernobyl?”
Well, the area is restricted-access &amp; I don’t speak Ukrainian.
But if I moved, my life expectancy would increase: radiation would do less harm than living in one of the most polluted cities in Europe.",0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
5433,Gasprom financed Greens in Europe to protest against nuclear which lead in part to Germany’s exit from nuclear power and reliance on Russian gas. (Along with other EU nations),0,0,0,0,0,1,0,1,0,0,1,1,1,0,0
4145,Energy Charter Treaty: four ways to amend it and stop protecting fossil investments. States resign; argue that climate crisis makes it invalid; that EU law takes priority; abandon energy-source neutrality  #ECT #GreenDeal #EU #oil #gas #coal #nuclear ,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
8931,"And don't forget to sign onto the Nuke Free Europe Appeal, calling for an end to nuclear modernization and sharing, and for all European nations to sign and ratify the #TPNW: 

#NukeFreeEurope #NuclearBan ",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1352,"The European Parliament adopted a resolution calling for an immediate full embargo on Russian imports of #oil, #coal, nuclear fuel, &amp; #gas and to completely abandon Nord Stream 1 &amp; 2.  

The Parliament sent a strong political signal to EU governments.  

Read our threat👇🧵(1/6) ",0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
4278," reports. 'Talks between Greece &amp; Bulgaria over a common nuclear project are advancing'

Our polling shows strong European support for new nuclear to help #Switchoffputin &amp; build clean, independent energy for Europe.

 ",0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1186,Letter to the European Commission signed by over a 100 non-industrial organisations calling for a just assessment of nuclear energy in the EU's sustainable finance taxonomy: ,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
3903,"The Russians, in general, like to stoke nuclear fears in Europe, to make them shun nuclear and (thus) be more dependent on Russian gas.  They've been doing this for decades, and it has worked to a significant extent (see Germany).",0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
5333,"“In other news, US + EU “environmentalists” cloaked in virtue, protesting nuclear inanely conflating it with war, have unintentionally caused massive energy shortages, spiked power prices and ceded geopolitical advantage to oppressive authoritarians—Here’s Tom with the weather.” ",0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
3254,"Finally, let’s get a look on where we came from, shall we? Five years ago, polls in most countries saw only a tiny % of people on our side. One and a half year ago, nuclear was excluded from public financing through EU Green Bonds (taxonomy is about private investments). 8/",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8559,I’m strongly pro Nuclear and would remind people that the EU has designated it as sustainable energy. ,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3141,"Tractebel is to contribute to the development of France's Nuward small modular reactor project. The Belgian engineering firm will conduct studies for the completion of the conceptual design of ""the first SMR in the European Union"". #nuclear #SMR #EU

 ",0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
4839,"EU Financial Services Commissioner  is presenting the #taxonomy plan now at the Berlaymont headquarters.

As she does so, environmental campaigners are outside protesting the decision to include nuclear and gas, saying it ""buries the #EUGreenDeal"" into irrelevance. ",0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
7317,Some political leaders in Germany are now rejecting the Merkel anti-nuclear policy. A reversal would be a highly significant defeat for the anti-nuclear faction in Europe. #uranium $EU ,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
5541,1/2  International Day against #Nuclear Tests: all #EU Member States have signed+ratified the #CTBT  ,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4889,"Poland provided support letters, along with a joint declaration signed last week, supporting the inclusion of nuclear in the EU sustainable taxonomy.",0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
3053,"These are signals Ukraine has asked for, clearly showing Russia possible costs of extending its aggression: an oil &amp; gas embargo, disconnection from SWIFT, asset freezes for Russian oligarchs. We also welcome the call to stop Nord Stream 2 &amp; Rosatom nuclear projects in Europe 2/2",0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
5015,"#PGSnewsletter is out! We highlight increased #Russian cooperation with #African partners, and also #SouthKorean engagement in Southeast Asia and Northern Europe.

Read about it and other policy news in our #nuclear collaboration section!
#Geopolitics #GlobalSecurity #cleanenergy",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
6819,"Man o man, if we could only turn the markets today and end green after Europe closes would be a hopeful sign of an end to this vicious pullback. Not for the weak of heart. Been here many times, my strategy is just to wait it out with no margin calls. #uranium",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
9293,"Short thread. 1/ Here we go: Pushback from within CDU on  proposal for European nuclear deterrent.  sees possible German-French nuclear iniative as sign of distrust vis-à-vis US that cld damage ""transatlantic"" umbrella. French nukes shld be ""complementary"" ",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6637,"""Ukraine’s nuclear power plants would pose a risk of radioactive pollution in Europe if caught in the crossfire of a Russian invasion, a Kyiv safety expert has told i.""
",0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
6578,Open letter from five former Prime Ministers of Japan to the EU on #nuclear power | FUKUSHIMA 311 WATCHDOGS ,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2834,The revival of this project is a good &amp; important sign for the whole European nuclear industry. Reasonable decision to double down on nuclear #belene #bulgaria ,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
