,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
5976,"  I do agree with MEP Eickhout that this is surreal. If stimulating the financing of nuclear and gas-based energy production capacity is a political matter and not a technical matter, Member States should have not delegated this, in 2019...",0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
772,"Dutch pension funds, banks and asset managers to Commission: do not pollute the EU taxonomy with gas and nuclear    &amp; ",0,1,0,0,0,1,0,0,0,0,1,1,1,0,0
2974,"NEW BRIEFING |  proposals to label fossil gas and #nuclear as #sustainable have triggered a #taxonomy crisis, which risks harming EU climate credibility.

,  &amp;  map out options for the #DelegatedAct 🇪🇺 ",0,1,1,0,1,1,0,0,0,0,0,1,0,0,0
283,"""Climate-friendly nuclear energy can be given a green stamp. This is the conclusion of the European Commission's Joint Research Centre.""  
#sustainablefinance #taxonomy #EU #nuclear ",0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
5684,"    UN Economic Commission for Europe has just released a study describing the LIFECYCLE emissions for energy generation sources.
Nuclear is lowest emitting. As grid gets cleaner, its lifecycle emissions decline
",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
258,"We want to stop the plans of the  to include nuclear energy &amp; gas in the 🇪🇺 #taxonomy 
The  MEPs in the  &amp;  submitted their objection to stop the proposal of the EU commission. 
The objection kickstarts the committee procedure. ",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
4108,"🇦🇹Austria argues in EUP that closing nuclear should grant relaxed emission targets.
🇧🇪Belgium is funded by EU commission to build fossil gas: needed to phase out nuclear.
🇩🇪Germany exits nuclear 2022 but coal 2038.

We don't have a nuclear crisis, we have a climate crisis. ",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
3793,"BREAKING: The European Parliament has passed a resolution demanding an immediate full embargo on Russian imports of gas, oil, coal, and nuclear fuel.

 explains why energy sanctions are necessary and how the EU can substitute oil and gas. 👇🏼
",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
3927," The question here is: do you agree to block funding Rosatom, the Russian nuclear bomb maker and stop all EU commercial nuclear trade with Russia? As asked by the European parliament (resolution 1 March) and Ukrainian government?",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
213,"Thank you MEPs  &amp; , for presenting your study „Road to EU Climate Neutrality by 2050. Spatial Requirements of Wind/Solar &amp; Nuclear Energy &amp; Their Respective Costs.” 

We all have to make a big effort to reach #climateneutrality &amp; co-operation is needed! ",0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2509,"⚛️🔬 Vladimir Michal will talk about  #assistance in #decommissioning research reactors during the European Research Reactor Conference, 12-15 October 2020. 📅
FULLY ONLINE 🖥️🖱️

▶️ More details: 
#nuclear #research #innovation #development #safety ",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1127,"""The 's communication around EU dependence on Russian gas shows its good intentions, but misses the mark in terms of practicable measures: Not a word on #nuclear or coal.""

📣 ECR MEP  | #EPlenary ",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
2073,"In mislabelling #gas &amp; #nuclear #green, the  🇪🇺 would undermine its credibility as a global standard-setter and risks chanelling capital into #strandedassets whilst promoting #greenwashing. Knock-on effects quite likely.

#EUTaxonomy #taxonomyconfusion ",0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
