,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
5809,"“We can’t cover every single cost increase""  

The government CAN try to protect us from this happening in the future. Its beyond time to consider #nuclear power for reliable, cheap, clean electricity. It's what most of Europe is banking on

",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8307,"                                                 Nuclear is an issue when political creeps such as Baake step into the ring. EU under an energy crisis, increased burning of coal &amp; gas but Greenpeace was there to ensure nuclear plants were actually shutdown. More cancel culture at its finest.
",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9172,"Europe hates fossil fuels. Consequently, poor people suffer &amp; Russia wins. | Putin pushed up energy prices by cutting gas supplies in the Ukraine crisis. Now nuclear power outages force France to import electricity, reducing supply for Germany.  ",0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
7949,"The Distortions Of Cheap Energy

A long read but worthwhile
Example:
""we believe the huge investments made in renewables over the last decade are responsible for the energy crisis that is gripping Europe today""
#nuclear #uranium #thorium #repeal140A #auspol ",1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
4212,"🤡| ”The timing could hardly be worse. Power prices are near record levels across Europe, and Germany will need to rely on generation from costly gas and coal for another 20 years”

⁦⁩ on how German #nuclear phaseout insanity hurts us all. ",0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
5267,"""As a result of the 2011 accident at the #Fukushima Daiichi, we've learned #nuclear power was not safe, cheap and clean energy""

Ex-Japan PMs Koizumi, Kan demand EU choose zero nuclear power path

 ",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1055,"More countries are discussing or planning to build new reactors, notably the Netherlands, UK, Slovenia, Poland and France as energy independence comes back into vogue.

Will the energy crisis in Europe lead to a renaissance of common sense?

",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
8815,"Bad news for climate: coal expected to replace partly gas in power production in Europe due to high gas price, more affordable coal, nuclear phase-out. ",0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
673,"EU Sustainable Finance Taxonomy initiative - have your say, #nuclear #energy has to be part of it.

Several associations including , ,  and others have given their feedback, so did NNWI.

Submit your feedback here:  ",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2244,"France pushing to strengthen EU’s energy independence as gas prices soar.  ""According to Le Maire, the EU should follow the French way, where nuclear energy accounts for a large part of the market.""
",0,0,0,1,0,0,0,1,1,0,0,1,1,0,0
7907,Nuclear power might help Europe reach net-zero while keeping the lights on. So why is the continent ditching reactors in the middle of an energy crisis?  via ,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2631,"The fate of its final status will have dramatic impacts on the ability for nuclear to bring back energy sovereignty and stability to the EU grid, which is currently in crisis due to volatile and extremely high gas prices. /6",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3252," PV and winds farm are selling for low because they receive subsidies, and we’re still paying record-high when they’re not producing and we rely on gas.
And the fact that there are no new nuclear builds in Europe is exactly why we’re stupid and we’re now facing an energy crisis.",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4713,"   Nuclear, do you mean in Europe?
Not tomorrow. 
And #natgas is a global market, increase of LNG imports means production shifted to Europe from another consumer. A bit idiot to go for a resource to the antipodes when it just in the backyard of your neigbourgh, and at better price",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
8275,"Interesting article on #nuclear power and #Russian uranium supply for EU  reactors. Something that was omitted from our Government's rush for nuclear power (if it ever happens) #Ukraine #EnergyCrisis
#EnergyPrices #UkraineRussiaWar
",0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
989,"In its feedback to Brussels over the EU’s sustainable finance #taxonomy, Berlin reiterated its opposition to #nuclear power while calling on the European Commission to ease restrictions on fossil #gas in the transition to a low-carbon #energy system.
",0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3121,"Price records keep coming in Europe. Nuclear generating at close 100% in Spain, ROM, BG, but hydro, wind... not so much. Live data:  ",0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
9064,"    ""We know why the Germans turned off their nuclear generation""

Because the green masochists wanted the highest electricity prices in Europe for the privilege of generating the dirtiest electricity in western Europe!

YCMIU ",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1731,"Nuclear power might help Europe reach net-zero while keeping the lights on. So why is the continent ditching reactors in the middle of an energy crisis? 

 via ",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1078,"Experts in the European Union have completed a draft declaring nuclear power a green investment, fully meeting the standards as a sustainable energy source, according to a recently shared report.✊⚛️

",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1894,"🚨 BREAKING 🦖

'Taxonosaurus' is stomping into Brussels to stop the  from labelling fossil gas and nuclear energy as green in the #EUTaxonomy

Don’t lead us to extinction!! 🦖☄️

#MoneyForChange #StopFakeGreen
",0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
7427," Oh man. I forgot the nuke lobby.

Read the article. In many parts of Europe, even if you add 1.5c for storage, new build renewables _with storage_ are still cheaper than _operating_ nuclear.

And that ratio will only continue to improve as renewables fall in cost.",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3103," Timing on European energy crisis is … hopefully driving home need for new, better, standardized nuclear power plants in UK and Europe.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8706," In the EU we tax carbon through #euets. But even then, no new nuclear plants will be built without subsidies or other state support (guaranteed price, limited liability etc).",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5653,"A few critics don't like action to include nuclear and fossil gas in EU sustainable investment taxonomy
So what?
At least 11 countries strongly favor inclusion of nuclear, including Eastern European counties Times calls ""gas-dependent""
#EUTaxonomy 
",0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
7942,"&gt; Prices in NW Europe and Southern Scandinavia settled close to 110 

&gt; With 43+ GW of nuclear generation, France continues to be the top exporter, lowering prices abroad and increasing at home. ",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8715,"  Monster priced? France has among the cheapest electricity in Europe, whereas Supposed renewables success story Germany has among the most expensive. As for waste, all the high level waste from nearly 50 years of nuclear generation fits in one warehouse. You can walk around it ",0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7050,"    Yes, there is a lack of nuclear energy for several reasons, but the price does not reflect that. The European electricity market does not define the availability, but is based on the price of the most expensive production plant actually producing.",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
276,"Gas and nuclear are not green or sustainable! 

 don’t allow these technologies to be included in the #EUTaxonomy. 

We need a renewable energy transition.

#MoneyForChange #StopFakeGreen

 ",0,1,1,1,1,0,0,0,0,0,0,1,0,0,0
6942," No gas, no nuclear. One really wonders what  &amp; co is gonna power Germany with (and pass on the bill to other countries in Europe through the price of interconnected grids). This is fueling nationalism and jeopardizing EU foundations down the road.",0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
2071,"#SustainableFinanceEU Experts, NGOs, activists and #investors alike have voiced strong opposition against labelling nuclear and esp. #gas as #green in the #EUTaxonomy. Investor group  worth €50trn is among the powerful voices, alleviating the #taxonomyconfusion 🔽 ",0,1,0,1,0,0,0,0,1,1,0,1,0,0,0
3369,"At least two groups of EU lawmakers will file motions to reject the EU's plan to label gas and nuclear as green investments in its #taxonomy. 

To block the EU proposal, half of Parliament's 705 MEPs would need to back one of the motions. Vote due in July ",0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
3937,"    as usual, the pro-nucl party poopers try take it down. They show a/ they dont understand the European interconnected electricity system b/ they see wind as a threat, its 3x cheaper than new nuclear (50-60€/MWh for offshore vs &gt;160), gap is widening. Just disregard their comments ",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7479,                                                  You have zero knowledge on this topic bar very basic google searches so stop acting like a twat or people will just ignore you. Renewables have been a giant failure in Germany and the citizens greatly regret turning nuclear off. Prices for energy are skyrocketing across Europe.,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6954, Spain energy policy is the essence of disgrace &amp; hypocrisy: closing nuclear &amp; signing shameful letters to kick it of EU agreement taxonomy… while begging the EU commission to intervene to control skyrocketing KWh prices driven by gas imports.,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0
4546,"  France decarbonised in 10 years via Nuclear and has some of the cheapest electricity in Europe, in fact they have a surplus and regularly fill the gaps in supply in their neighbouring countries ",0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
