,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
7939,"In terms of demand, 

🥶Temp. in EU is going to up pick up sharply tomorrow but come back down below seasonal norm for remainder of the week ⬆️

⚡️Wind gen. in 🇩🇪 to be above avg. ⬇️

☢️Delays in nuclear restarts in 🇫🇷🇪🇸🇧🇪 ⬆️

(Accident Asco I 🇪🇸, Doel 4 🇧🇪online 6th Dec) ",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
71,#Belarus asked #EU for $500 mln in macro-financial assistance. No more unconditional support to #Lukashenko and his unsafe #nuclear project,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3568,ISL becomes a member of the EU Implementing Geological Disposal of Radioactive Waste Technology Platform http://t.co/BBADWBVe3P,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9101, Post-Fukushima rejection of nuclear in favour of natural gas from RU is the real culprit here. But you are correct! EU needs a collective strategic reserve.,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5501,"As a top donor to the #IAEA Nuclear Security Fund, the #EU supports the central role of  in strengthening nuclear security around the globe, in line with #ICONS2020.

Read the full statement here:  ",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
7545,there are various levels of nuclear safety regulations - with the USA's regulations being weaker than that of the EU. See  ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3572,Czech state looking for place to store #nuclear waste as EU deadline shortens NO to #smr #thorium #NuclearEnergy #plutonium ,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3625,Deep Isolation and an advanced nuclear reactor developer in Estonia with plans to deploy the European Union's first small modular reactor completed a study showing Estonia's geology could potentially safely contain nuclear waste.  ,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
4084,"Conference ""transparency and future of radioactive waste management"" in the European Parliament, Brussels,7 FEBRUARY ",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1509,"   Textbook stuff in the EU State of the Energy Union report: 

- Avoid mentioning nuclear generation if possible
- Group sources so nuclear looks small at 25% when it's actually the biggest source
- Mention nuclear safety at every opportunity

",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
257,There is a test for  coming up: whether it genuinely takes nuclear safety on the European continent seriously... or whether it only cares about nuclear safety if it can be used - like everything else - to attack Russia. We can't get this wrong. Too much is at stake. ,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2841,"At the European #Nuclear #Energy Forum on ""Radioactive Waste and Spent Fuel Management in the #EU"" #ENEF17 ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2538,"#TopFuel2018: Development of Advanced Technology Fuel concepts is making significant progresses in Japan, Korea, USA, France and China. First irradiations of lead test fuel rods of the most promising variants are about to start in commercial reactors in the USA and in Europe ",0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
3467," I see. Once the presidential election ends and European Commission’s anti-monopoly regulation gets EDF unbundled, many things will be cleared. Although nuclear researchers argue nuclear can be “flexible”, it needs to be tested by markets &amp; post-Fukushima safety regulations.",1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
9093,"Message from 100 leaders in European Leaders Network to UNs General Assembly: “The risks of nuclear accident, misjudgement or miscalculation have not been higher since the Cuban Missile Crisis.” ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3622,"Topics of our Top 5 most downloaded podcast eps.: Advanced nuclear challenges (Epi. 9  &amp; 10), European energy woes (Epi. 11), why people fear nuclear (Epi. 8) and nuclear waste management (Epi. 13) Listen to all 16 at  or on your fave podcast player. ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5205,"Ministers act to head off revolt over membership of European nuclear regulator. About time too, the UK NEEDS Euratom ",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
9553,"State-run nuclear company Energoatom said, ""radioactive substances"" could eventually be released, threatening other parts of Ukraine and Europe. 
",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1631, Notable that #1 German news by far today was to sue the EU for including nuclear In the taxonomy because it is not green but also not economically viable and not to mention the delay of taxonomy to water down regulations for gas plants. Read this twice please. It's infuriating.,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
5007,Europe split over nuclear safety amid Japan crisis | Reuters http://t.co/bIavf3f via ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4957,"Greenwashing alert! , inclusion of nuclear and fossil gas would be the death of the  #EUTaxonomy.  Fossil gas contributes to the #ClimateCrisis and there is no solution for long-term storage of dangerous nuclear waste.
#MoneyForChange #StopFakeGreen",0,1,1,1,1,0,1,0,0,0,0,1,0,0,0
211,I have written to  DG  to support his actions in ensuring nuclear safety of #Ukraine sites. Armed attack against nuclear facilities of peaceful purposes is against international law. #EU nuclear regulators will meet today &amp; are ready to support 🇺🇦colleagues.,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
7558,"33 years since the #Chernobyl disaster which affected millions of lives and distorted the whole region. The wounds remain open, such a catastrophe must never happen again. There must be no unsafe nuclear projects at #EU doorstep. ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
605,"🎉The EU has adopted the #Euratom Research &amp; Training Programme for 2021-2025! It will complement #HorizonEU &amp; support research &amp; innovation in areas such as cancer treatment and diagnostics, nuclear safety and #fusion Find out more in our factsheet ➡️ ",0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1292,"🇧🇾⚛️🇪🇺 #Belarus’ #nuclear regulator Gosatomnadzor and the European Nuclear #Safety Regulatory Group (Ensreg) are discussing plans for a possible visit to the #Belarusian nuclear power station in February, state news agency Belta reported.

▶️ Read more:  ",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
6766,"What caused a plume of radioactive ruthenium in Europe in 2017? Professor Neil Hyatt, from  discusses radiochemical forensics ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6884,"Jornada Informativa CEIDEN sobre el ""#European Joint #Programme in Radioactive Waste Management"" el martes 19 de diciembre en el Salón de Actos del  .Ya disponible la agenda de la jornada. Para más información sobre el programa:   #EU ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8413,"“Russia’s war on Ukraine must be stopped now. The Kremlin’s attempts to blackmail Ukraine, Europe, and the whole world with nuclear terrorism must be stopped in the name of nuclear safety and peace” writes  of  for  ",0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
5604,"Norway has stepped up radiation monitoring after the incident but hasn’t detected anything abnormal. On Monday, its Nuclear Safety and Environmental Protection department said local and European monitors hadn’t shown any increase in radiation levels ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6680,"Anti-nuclear Austria and Luxembourg are preparing a lawsuit against the EU commission, arguing that nuclear power, which emits no CO2 but produces radioactive waste, violates the EU’s “do no significant harm” to the environment.  #taxonomy 
 ",0,1,1,0,0,1,1,0,0,0,1,0,1,0,0
5032,"#Norway and #Romania have extended their partnership that will focus on improving Romania's #nuclear infrastructure and strengthening its #safety and #security regulations/standards. #nuclearpolicy #Europe #nuclearenergy

 ",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5006,Factbox: European states react to nuclear safety fears | Reuters http://t.co/cyantAh via ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
105,"Alles Gute to 🇩🇪 with starting Presidency of ! Important work ahead in finding fair deal on MFF, ensuring Economic Recovery &amp; Resilience, implementing Green &amp; Digital agendas, as well as focusing on infrastructure projects &amp; nuclear safety in EU neighborhood. #EU2020DE ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4399,"#France has the highest radioactive discharges at sea in Europe. So it's expected at the 1/10/21 #OSPAR meeting because it hasn't met its reduction commitments. Again, only #blablabla? ",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2124,"New #Austria legal analysis confirms that #nuclear energy does not comply with the EU #Taxonomy Regulation for sustainable energy. 
  
Full analysis (English): 

Press release of Austrian Government (German): ",0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
