,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
6208,"An expert group of scientists hired to help draw up sustainable investment rules want the  to amend its taxonomy on sustainable finance to limit use of gas and nuclear energy, or risk undermining EU climate goals. ",0,1,1,1,0,0,0,0,0,1,0,1,0,0,0
8470,"“Despite input from experts and NGOs, the inclusion of gas and nuclear power just proposed by the Commission suggests that, once again, politics is trumping science.”

#EUpolitics
#EU
#greenwashing
#greenfinance
#climatefinance

",0,0,1,0,1,1,0,0,0,1,0,1,0,0,0
2038,"⏩ Legal expert Dr. Götz Reichert  thinks that the #ECJ  would have to revoke the #EUTaxonomy Delegated Act labelling #gas &amp; #nuclear #green, if a country will go forward with a lawsuit.

Both 🇦🇹 &amp; 🇱🇺 have reinforced intentions to do so. ",0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4717,".  expert Nick Witney on #Europe &amp; the INF treaty: ""European indifference to the death of the INF Treaty stems from a deep-seated reluctance to accept that nuclear issues are back on the agenda""👉 ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
445,"#FORATOM has taken note of the two expert opinions issued in relation to the assessment of #nuclear under #EUTaxonomy.

💻Find out more:  ",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
3472,"The Canadian Environment Domestic Advisory Group is an opportunity to support the EU reducing reliance on Russian gas including Small Modular Reactors.
#SMRActionPlan           ",0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
9146,"#NoShitSherlock
EU experts to say nuclear power qualifies for green investment label: document | Article [AMP] | Reuters ",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6513,European Commission experts call on EU not to label nuclear 'green'  via ,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1413,EU experts to assess nuclear power’s green credentials ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8534,"Press Stmt: ""Experts Call for Faster Action to Restore U.S. and Iranian Compliance with 2015 Nuclear Deal""  ""We support EU efforts to immediately convene discussions involving the current parties of the #JCPOA, plus the United States,” says  1/ ",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3452,"🗣️ One week to go till the final #EUTaxonomy proposal:   should NOT label #gas &amp; #nuclear #green!

Good news is that they face growing backlash from both the  as well as from legal experts   . #greenwashing ",0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
8877,"In 2021, the European Trilateral Track 2 Nuclear Dialogues convened senior nuclear policy experts from the United Kingdom, France, and the United States to discuss nuclear deterrence, arms control, and nonproliferation issues. ",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
4258,"🇦🇺| “If the world is going to reach net-zero greenhouse gas emissions by 2050—a target set by the EU and other nations—it can’t be squeamish about #nuclear energy.”

Advisor ⁦⁦⁩ sets the record straight when speaking to . ",0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
443,"The two expert groups, which were assigned by  to assess the role of #nuclear energy in #EUTaxonomy, published their reports last Friday, confirming previous conclusions, but also raising some questions.

Find out more: ⤵️⤵️⤵️ ",0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
3036,"The #nuclear industry uses 119 staff and spends €8m/year to lobby the .
 
It secured more meetings since it was sidelined from the initial EU Taxonomy work, benefiting from the support of states led by 🇫🇷, the influence of its experts, and astroturfed groups.",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
3764,"Nuclear energy and natural gas could become part of the #EUTaxonomy as ‘transitional activities’. 

Is it even in line with EU law? In an opinion report published last week, experts at the Platform on Sustainable Finance cast their doubts. Why? We explain 🧵👇",0,1,1,1,0,0,0,0,0,1,0,1,0,0,0
2546,Get expert insight into challenges faced by NPP’s at the European #Nuclear Conference 2014 in Marseille. Call for paper is open by 31 Oct!,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5658,"Member of German economy ministry's Advisory Council explains why he is opposed to using the EU taxonomy to lower ECB interest rates for favored technology.
Also explains why he is happy that nuclear energy is being revived.

 via ",0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6502,"EU proposal to include nuclear and gas under sustainable finance umbrella is an ""evident departure from the science-based approach,"" says the head of the expert group set up to advise  on its controversial green taxonomy ",0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
4991,The group of experts advising the European Commission on green finance have criticised plans by Brussels to label gas and nuclear power as a “transitional” source of energy under the EU’s sustainable finance taxonomy. ,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0
215,"We have worked actively for years to minimise risks from the commissioning of this nuclear power plant. Just yesterday, a team of nuclear safety experts from the European Nuclear Safety Regulators Group concluded a visit on the site – a key part of the ongoing peer review. 2/3",0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
1081,"EU experts note nuclear power qualifies for green investment label ✊⚛️

",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6760,"  U.S. and E.U. costs are high because there has been a lost generation of reactor builders . Westinghouse doesn't do reactors anymore . Areva is similar but EPRs coming along . FOAKs  expensive . Russia ,China, Korea all have expertise and are cranking them out now,costs will fall",0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
7323,"Nearly 100 MEPs have called on the European Commission to follow the science and include nuclear under the Sustainable Finance Taxonomy. They urge the EC ""to choose the path that their scientific experts have now advised them to take...""",0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
1086,"    Considering it's the largest source of carbon free electricity in Europe (and North America), there are already several where the experts live.

And thank goodness too! 

There'd likely be coal there if it wasn't nuclear. And more kids would get asthma. More people would die.",0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2726,"Experts tasked with assessing whether #EU should label #nuclear as a green investment will say that the fuel qualifies as sustainable.

 is attempting to finish its #taxonomy, which will decide which activities can be labelled as sustainable.
",0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
3017,"🇪🇺 experts say including nuclear energy in the #EUTaxonomy contravenes the “do no significant harm” (DNSH) principle. ☢️❌

This principle is essential to ensure that an activity does not damage the various environmental objectives of the taxonomy.",0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
2041,"And it's not okay to demand #nuclear inclusion in the #EUTaxonomy against experts' advise, without bringing actual #taxonomy-related arguments, let alone even understanding the meaning of the whole tool  ",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3624,"To learn about SMR development efforts &amp; our new Estonia nuclear waste study, join experts f/ across Europe at a 1-day conference hosted by AR developer . New Generation Nuclear Energy in Estonia is set for, 9 a.m. EET (UTC+2) Feb. 9. ",0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1147,"Our experts 👩‍🏭 together with  already help design the main nuclear island buildings of , the 1st #nuclearplant built in the UK in 30 years &amp; the largest construction site 🏗️ in Europe! 
👉",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2898,"Gas &amp; nuclear belong in an amber category in the EU taxonomy as they are not green energies – that's the clear verdict of the Sustainable Finance Platform, EC’s own advisory board.  must finally listen to what the experts say and follow suit!📗 ",0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
6505,"𝗥𝗘𝗗 𝗙𝗟𝗔𝗚 𝗔𝗟𝗘𝗥𝗧: 
🚩🚩🚩The European Commission has put forth a proposal to #greenwash fossil gas and nuclear energy under the #EUTaxonomy to label it as a ""green"" investment🚩🚩🚩

The Commission's expert group is strongly opposing this 👇🏽👇🏾

",0,1,0,0,1,1,0,0,0,1,0,1,0,0,0
5110,"Some nuclear and gas power could be labelled as green in the EU's highly anticipated classification of sustainable economic activities.

🇪🇺 What do European experts think?
🇬🇧 What does it mean for the UK #taxonomy?

Join our event with  on 23 Feb:
",0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
1058,"The European Commission said on Monday it has delayed to later this month the deadline for experts to give feedback on divisive plans to allow nuclear energy projects to be labeled as sustainable investments.

",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
3425,Yes : EU decision-makers have to recognise the benefits of #nuclear energy and follow the recommendations of international experts as  which concedes that nuclear power has an important role to play if the world is to keep #GlobalWarming to below 1.5 degrees.,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
7183,"   I've read the taxonomy and the fact that the EU expert group excludes nuclear from the taxonomy on those ""sustainability"" grounds proves a lack of that same long-term (scientific) vision on this matter.

How does one ""prove"" any permanent repository anyway?",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7755,         So a state like the Netherlands leaving (or abandoning the nuclear mission) would not only undermine their security but also European stability. This was the finding of the Dutch independent advisory council last year. (2/) ,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
3766,"As part of the Commission’s expert group, we say no to labelling gas &amp; nuclear as sustainable🛑

The #EUTaxonomy cannot be greenwashed #StopFakeGreen

Our reaction👇
",0,1,0,0,1,1,0,0,0,1,0,1,0,0,0
