,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
8082,"The European Commission 🇪🇺 has proposed labelling some #gas &amp; #nuclear power as green, arguing gas &amp; nuclear are key to helping transition to cleaner power. Germany's 🇩🇪 environment minister called the plan ""absolutely wrong""  #taxonomy",0,1,1,0,0,1,0,0,0,0,0,1,1,0,0
6037," I haven't said it's wrong but can still be mitigated if wanted
I believe including gas and nuclear in EU Taxonomy is a necessary step
Whilst those who opposite either don't generate their own energy (Luxembourg)
or created way more issues for EU energy (Germany)",0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
6872,Overwhelming majority of Members of European Parliament oppose inclusion of nuclear power in Europe’s taxonomy as ”green” ,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4205,"🇪🇺| “New #nuclear plants must receive construction permits before 2045 to get a green investment label, and be located in a country with a plan and funds to safely dispose of radioactive waste by 2050.”

Big step towards nuclear’s inclusion in #EUtaxonomy. ",0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
127,"🇬🇧|Environment Minister  can imagine #Germany joining #Austria &amp; #Luxembourg's lawsuit against #EU #taxonomy. In doing so, she is standing in the way of a secure energy supply. #ID #nuclear power ",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1229,"🇪🇺 #Taxonomy: European Commission Begins Consultations On Plans To Include #Nuclear. #NuclearEnergy 

To be deemed ‘green’, new #reactors must receive construction permits before 2045

",0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
7754,"10. Nuclear in the EU taxonomy &amp; Germany’s position:

Chancellor ’ govt opposes labelling nuclear power “sustainable” – French President  wants to make it a pillar of decarbonisation strategy -  likely to present a compromise these days",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
5876,This week's #ESGInvesting #ICYMI blog by  focuses on the inclusion of #gas and #nuclear in the #EUTaxonomy. Read more here: ,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9258,"Today is a good day for humanity's prospects on this planet. The EU will include nuclear power in the sustainable taxonomy in a delegated act confirming NP as sustainable as other taxonomy-compliant power sources
",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3949,Luxembourg Energy Minister is clear: nuclear kicked out of EU's Green Deal. Might have been their last chance for new subsidies to fund old dying &amp; bankrupt EU industry  desperately trying to spin as victory to keep up appearances: ,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6299," Has this Friday been officially stated by the #EU as a ‘solid’ deadline this time for taxonomy decisions? Or is it possible they’ll kick the can further?
#uranium
",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5049,EU experts wants more time to assess the criteria related to the integration of gas and nuclear in the taxonomy ,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
5448,"📢The Sfen’s position on the European Commission’s draft Complementary Delegated Act (CDA), which is including nuclear activities in the EU Taxonomy of green activities.
",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3032,"The #EUTaxonomy could brand #gas - a #fossilfuel - as #sustainable thanks to MASSIVE lobbying and an alliance with nuclear power...😳

To know more, read our report about gas and nuclear lobbying: ",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
366,"Today, we are witnessing one of the biggest official greenwashing operations in Europe. 

The  just labelled fossil gas and nuclear power as ‘green’ in the #EUTaxonomy. 

 must reject it! #StopFakeGreen 

 ",0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
6668,   I definitely agree with a carbon tax. Unfortunately it hasn’t been implemented correctly anywhere. Canada exempts methane. Some countries in Europe are trying to classify nuclear as higher CO2 than it is.,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6643,"""The EU has descended into a furious energy debate as the Commission prepares to label nuclear &amp; gas as ""sustainable"" under certain conditions. A number of European countries vehemently oppose the classification of nuclear as “green” #NuclearIsNotGreen
",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
6934," Pyrrhic victory : Today  might be celebrating quoting random CO2 levels for nuclear, against  consensus but the new EU taxonomy including nuclear means he will see NPP popping up like mushrooms around Getman borders the next decades while he burns gas within",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1849,"New report out soon from :

🪆 How Russian companies lobbied for gas and nuclear to get the #EUTaxonomy sustainable investment label

💰 What Russia stands to gain from this #greenwashing

🛑 Why MEPs must #StopFakeGreen

Press queries: pressdesk.eu.org ",0,1,0,1,1,1,0,1,0,0,0,1,0,0,0
