,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
3501,"     Ok, den Europe's odr Nuclear Plant under construction, Hinkley C, over time and over budget. ""Small reactors will be prefabricated and shipped to site for assembly in under 3 years"" This is Ireland, how much time are you allowing for all legal challenges, which will end up in EU?",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5035,"#Nuclear debate takes center stage as #Swedish election looms - . #Sweden #nuclearenergy #Europe

 ",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9532,"3) At least Germany, France , CH, Italy, Belgium, and Austria voted to draw down nuclear in wake of Fukushima  so 6 countries in EU alone ",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1708,#Nuclear debate follows #Swedish PM to her first #EU summit   #Sweden,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7952,"Diesel Crisis In Europe Worsens As Austrian Energy Giant Limits Sales

The reward for saying ""No"" to the only viable alternative.
#nuclear #uranium #thorium #repeal140A #auspol #AusPol2022 ",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5147,"The EU's Green Deal will put 1 trillion Euros into decarbonisation - but excludes nuclear, which currently produces half of Europe's low-carbon power (avoiding 700 million tonnes of CO2/yr). Will German Green ideology hold up the decarbonisation of Europe? ",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
8796,"the first European EPR is now operating and supplying ULTRA Low CO2 #Nuclear electricity to Finland. Yes #Auspol We need #NuclearEnergy, #Thorium &amp; #SMR ",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1103,"While Putin expanded Russia’s oil production, expanded natural gas production, and then doubled nuclear energy production to allow more exports of its precious gas, Europe, led by Germany, shut down its nuclear  plants and refused to develop more oil and gas through fracking.",0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
4110,"  Maybe not by Belgium though. They want to shut down their nuclear, and they are being funded - as approved by the EU commission - to build out fossil gas to manage doing that.

Its ~50% of their electricity production.

",0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
5433,Gasprom financed Greens in Europe to protest against nuclear which lead in part to Germany’s exit from nuclear power and reliance on Russian gas. (Along with other EU nations),0,0,0,0,0,1,0,1,0,0,1,1,1,0,0
4216,"🇷🇴| Romania is set to become the first European nation with small, modular #NuclearEnergy reactors. 

The commercial agreement includes a six-module FOAK ⁦⁩ plant, initially creating over 3,700 US and Romanian jobs, operational by 2028. ",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5043,#UK seeks close energy relationship with EU after #Brexit #EU #EURATOM #nuclear ,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
214,"The #EU has worked actively for years to ensure the safety of Ostrovets nuclear power plant. After the on-site visit this month, the report from ENSREG nuclear safety experts will be published in early March. Discussing this with  Minister of Energy of Lithuania 🇱🇹 ",0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2251,French finance minister says one of the priorities of the EU French presidency will be to insure #nuclear will be included in the EU #taxonomy  ,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4538,"   Nuclear expensive, they say? Too slow to build, they say? France enjoys some of the cheapest electricity in Europe, and they decarbonised their large grid completely in just 10 years. But what about the waste? Well… that’s a funny story too… ",0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6316," In other words, wind and solar lock in gas and other fossil infrastructure. The result is a grid like Germany's, which after 20 years and €500bln spent on wind and solar is still one of the dirtiest in Europe. True decarbonisation means nuclear.",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
7840,"It’s important to push on:

➖Upping the sanctions 
➖Pressuring Russia globally 
➖Arming Ukraine 
➖Making clear we too have a nuclear capability
➖Supporting frontline states
➖Stop making rookie mistakes like US/Poland on the #Mig29 

This is about Ukraine + a free Europe 2/2",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3835,"France and Germany are in dispute over the highly-controversial EU proposal to grant nuclear energy and natural gas a green investment label under the EU taxonomy on sustainable finance rules. 


#nuclear #climate",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0
1366,"The 30th International Conference Nuclear Energy for New Europe will gather professionals from nuclear research organizations, educational institutions, nuclear vendors, utilities and regulatory bodies.
📅 6-9 September 2021
 📍  Bled, Slovenia.
More info:  ",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2521,"⚛️ENEN+ Project, funded by the EURATOM R&amp;T programme H2020, stimulates youth’s interests in careers in the nuclear sector. 

👨‍🏫45 students from 10 European countries took part in the  BSc Summer School in Budapest, Hungary, in July 2019.

🖥️",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6677,"No EU money for nuclear power to pave the way to climate neutrality. Luxembourg is ready to veto, says  

",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6159,French report: Russia/Gazprom funded Western environmental NGOs to agitate to shut down European nuclear power plants. ,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6248,"Germany has once again embarked on a war on 2 fronts phasing out nuclear now &amp; coal later. It is not alone and Europe will soon be facing blackouts from a lack of baseload. In this context High carbon prices make SMRs attractive according to 

",0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
3625,Deep Isolation and an advanced nuclear reactor developer in Estonia with plans to deploy the European Union's first small modular reactor completed a study showing Estonia's geology could potentially safely contain nuclear waste.  ,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
2978,"Will the upcoming EU taxonomy classify #nuclear power and fossil gas as sustainable under certain conditions?

 &amp;  explore the political tug-of-war and why Germany’s position as an influential voice in the EU could be crucial ⬇️
",0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
5979,"   Here is what I think will happen next: the European Council next will find a wooly compromise allowing nuclear and some gas, with a sunset clause. Austria and others will go to court, as announced already.",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3289,#Foratom calls for transitional agreements for #UK #Brexit #EU #Politics #IndustryAssociation #nuclear ,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
7254,    technology back in the 1950s I think for sale in France and other European markets. Framatome had several private owners including whatever the big steel company was in Le Creusot where the nuclear heavy forger is located.,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
958,"When times get tough, everyone looks out for their own.

Russia's going to keep warm this winter by keeping their gas, and with their growing nuclear fleet which also provides district heating. 

Europe failed to prepare. Germany is STILL planning to close large nuclear reactors. ",0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
7196,"Eng. Juma, KNEB CEO: Renewable energy e.g wind is best to complement nuclear electricity. Germany will buy nuclear power from say France or any other European Power Pool country &amp; use wind when demand is low  #Nuclear4Kenya2027",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
9237,"#NotesDeLaFRS 🔴⚪️ Breaking the taboo: why it is so hard to lead a strategic nuclear dialogue with Germany, by Julia Berghofer

➡️""the speech gives Europeans a flavor of Paris’ assessment of its responsibility towards EU and NATO allies""

➡️ ",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9519,future of nuclear energy is the big debate in European politics right now - with France and Germany on opposing sides. Neither side will compromise.  - ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6577,”Nuclear is neither green nor sustainable” | BBC | Austria to sue European Commission if it approves #nuclear power for financial incentives |  ,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4804,"For the record: as per EU treaties Germany has freedom to choose their energy production portfolio.

BUT, they at the same time insist they have right to dictate other EU member states’ energy policies by pressuring other states to close their low-carbon nuclear power plants.",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3707,"#uranium #EnergyCrisis #NuclearEnergy 
German climate strategy
1. Turn off nuclear
2. Substitute nuclear with natural gas
3. Fight against including nuclear in EU taxonomy and for including natural gas in order to pay for this nonsense
  ",0,1,1,1,0,0,0,0,1,0,0,1,1,0,0
4863,Fossil fools: How Germany’s fear of nuclear power put Putin in charge of Europe ,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
3732,"  Detailed expert studies also said coal would continue to drop in Germany, and that Europe wouldn’t run out of gas at the lowest demand season. 

Pure wind solar and storage is always going to be 10x dirtier than nuclear, even the Australian experts have it as 6x dirtier in 2041.",0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
1767,"Things were getting a little too good in EU nuclear for a while there. Restoring cosmic balance, the Slovakian government has apparently decided it's a good move to tax its nuclear utility out of existence ",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
