,valid,tweet,greenwashing,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
274,1,"The #EUTaxonomy should stamp out greenwashing, not help it! Nuclear and fossil gas are not green. 

, you must exclude these technologies from the taxonomy.

Send your own message and call on the EU to #StopFakeGreen! 

👉👉👉 

#MoneyForChange ",1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2063,1,"📢 Experts' feedback in a nutshell:

1. Criteria for #fossil #gas &amp; #nuclear are NOT strict
2. Criteria NOT based on science
3. Gas &amp; nuclear will NOT help the #green #transition

⏩ Revision by   on the #EUTaxonomy is imperative to prevent #greenwashing ",1,0,1,1,0,0,0,0,0,1,0,1,0,0,0
3605,1,"Germany seems to focus its opposition to EU taxonomy plans on nuclear, implying its ok with greenwashing fossil gas. 

That was also the position of the previous government and the reason the Commission went for the current draft proposal. ",1,0,1,0,0,1,0,0,0,0,0,1,1,0,0
4136,1,"📣 The  just released its taxonomy - with gas and nuclear labeled as ""green"". That's a slap in the face of millions of people fighting for climate justice &amp; an end to the fossil fuel era. 
EU, you really showed you climate ambition today. Disgrace. 
#NotOurTaxonomy ",1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3016,1,"If the  insists on including gas and nuclear to the #EUTaxonomy, it will simply destroy the credibility of the framework 🗑️

And financial institutions that don't want to be called-out for #greenwashing will have to adopt their own gas and nuclear exclusions.",1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5069,1,"More pictures from the youth activists' demo in Brussels today, protesting against the EU giving fossil gas and nuclear a sustainable label

#NotOurTaxonomy #StopFakeGreen #EUTaxonomy ",1,0,1,0,0,0,0,0,0,0,1,1,0,0,0
3856,1,"#Germany against #EU plan to #greenwash #nuclear.



#ClimateCrisis",1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3452,1,"🗣️ One week to go till the final #EUTaxonomy proposal:   should NOT label #gas &amp; #nuclear #green!

Good news is that they face growing backlash from both the  as well as from legal experts   . #greenwashing ",1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1889,1,"ACTION 📢 Activists in France are demonstrating this morning with a message for : gas and nuclear are not green! Keep them out of the #EUTaxonomy and don't divert money from renewables with #greenwashing

#MoneyForChange #StopFakeGreen ",1,0,1,1,1,0,0,0,0,0,0,1,1,0,0
3025,1,".   and others acknowledged that including gas and/or nuclear in the #EUTaxonomy would destroy the framework‼️

Years of #sustainablefinance work would end in #greenwashing.💣

   it is still time to say no!",1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
,86,,,,,,,,,,,,,,,,
