,valid,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
558,1,I wrote to Irish Government yesterday to urge it to raise objection to the Commission's inclusion of gas and nuclear in the delegated act to #EUTaxonomy for sustainable investment. I will use my membership of EP ENVI Committee to do the same.,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
7814,0,"The limbo over whether nuclear power &amp; natural gas should be considered sustainable under the EU Green Taxonomy could last until 🇩🇪 and 🇫🇷 both have new governments. Reminder: Even without the green label, investments in nuclear power &amp; natural gas would still be permitted in 🇪🇺 ",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5195,0,Confirmed! Nuclear IS included in the draft EU #GreenTaxonomy 🇪🇺,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3181,0,"#Nuclear energy can be used to produce low-carbon hydrogen via several efficient processes, King Lee of the  Association told a workshop yesterday organised by the United Nations Economic Commission for Europe   ",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,1,“The only way to achieve energy independence is with Nuclear power. We need to defeat the anti-nuclear majority in the European Parliament.”,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1858,1,That's what the EU Commission has done with the taxonomy: gas and nuclear as one package. In the #EUTaxonomy a vote for nuclear is a vote for gas and vice versa.,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
404,1," More positive announcements for nuclear! They come as little surprise; attitudes in Europe ARE changing. 💪

If we are serious about #ClimateAction, affordable energy, and security of supply (i.e. reducing dependency on imported fuels), then let's keep this momentum going in 🇪🇺",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
4691,1,"An Irish MEP ignoring the findings of the EU JRC. Letter also had usual scaremongering of nuclear weapons. 

“Arguments in favour of nuclear energy exclusively focus on the climate emergency, without consideration of the broader ecological and biodiversity emergency we are in”. ",0,0,1,0,0,1,0,0,0,0,1,0,1,1,0
4014,1,"Check out the Summer School on Nuclear Decommissioning and Waste Management to be held on 9-13 July 2018 in Ispra, Italy, hosted by the Joint Research Centre (JRC), science and knowledge service of the European Commission. 

Fill out application form here:  ",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1880,1,"The EU Commission's move to include gas and nuclear in the #EUTaxonomy today is an attempted robbery, diverting billions in private cash from real clean energy like renewables

This is shameless #greenwashing, and MEPs should now reject it

Our comment 👇

",0,1,1,0,1,1,0,0,0,0,0,1,0,0,0
2527,0,"EU 🇪🇺 special ranking of nuclear heat production⚛️
1 🥇 France 🇫🇷    
2 🥈 Germany 🇩🇪 
3 🥉 Sweden 🇸🇪

Nuclear #energy means #lowcarbon energy 🌱

#zeroemissions #NuclearEnergy #ClimateChange ",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2148,1,"Today we organised the 1st EU🇪🇺 workshop on small modular reactors (SMRs) to engage interested EU industrial actors in joining forces to create European alternatives to other SMR models, and to consolidate the industrial value chain. 
More info:  ",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
6240,1,MEPs fear exposure to radioactive ‘Fukusushi’ if EU relaxes Japan import controls,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
5153,1,"Electricity in the EU after Brexit. A bit less wind, coal and gas. A little more hydro, solar and nuclear. Nuclear largest share both before and after Brexit. 🇪🇺 🇬🇧   ",0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
6987,1,"Germany opposes the EU commission’s view of nuclear power as a sustainable source of energy in the taxonomy. It does however support gas as a bridge solution on a path to green energy. Interestingly, it says a public consultation would be appropriate ",0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
1703,1,Commission experts call on #EU not to label #nuclear 'green':,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
4090,1,"Find the Joint Letter of MEPs contesting EU financial support for lifetime extension of Ukraine’s #nuclear reactors 
http://t.co/4uoTG8re2C",0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
4589,1,"The 🇫🇷🇸🇪🇨🇿 trio will hold the next EU Council presidencies. NGOs are urging them to improve 🇪🇺 climate policy sustainably, avoiding gas &amp; nuclear. They need to raise the ambition of #Fitfor55 package &amp; make #EUGreenDeal a driving force of the🟢transition.
 ",0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
