,valid,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
2421,0,"⚙️⚛️👷‍♂️  will conduct studies for the completion of the conceptual #design of #NUWARD™, a small modular #reactor (#SMR) #technology under development in #France.
#Europe #innovation #nuclear #lowcarbonenergy 
 ",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
82,1,"Youth climate activists are protesting in Brussels to #StopFakeGreen in the #EUTaxonomy.

The  is putting the #EUGreenDeal at risk. ❌

📣 Gas and nuclear must not be labelled as sustainable investments!

Sign our petition ➡️  ",0,1,1,1,1,0,0,0,0,0,1,1,0,0,0
7277,0,"Westinghouse Electric has signed memorandums of understanding with three companies in Slovenia which cover cooperation on potential AP1000® plant projects across Central and Eastern Europe. $EU #uranium
",0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
3038,0,"#Nuclear advocates have besieged the  and its ""experts"" to get into the EU Taxonomy, by defeating its ""do not significant harm"" (DNSH) principle.
 
They notably managed to suggest the nuclear waste problem has been solved...

➡️ ",0,1,0,0,0,0,1,1,0,1,1,0,0,0,0
2137,1,"#Foratom: European #nuclear sector ""facing skills shortage, particularly given that a significant part of the workforce is reaching retirement-age and will have to be replaced in the near term."" Worrisome. Time to phase out nuclear and focus on its legacy! ",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1563,1,"Unprecedented open letter by 5 former Prime Ministers of Japan to European Commission
""Promoting nuclear power can ruin a country. Like policies that turn a blind eye to climate change, policies promoting nuclear energy threaten the survival and existence of future generations."" ",0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
3198,0,China General Nuclear's Hualong One (HPR1000) reactor design has been formally certified as compliant by the European Utility Requirements organisation - a technical advisory group for European utilities on #nuclear power plants,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
9346,1,"  In a nutshell: The entrance ticket to the current European security order is acceptance of US political leadership. Russia never did. This would be probably irrelevant if Russia was no nuclear power. The need for global cooperation is real, but so is regional/global competition.",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2579,0,"EU embroiled in disputes over designation of nuclear as ""green"" in financial taxonomy ",0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
21,0,"People tend to forget that these plants have to be built + decommissioned. And #uranium mining (aside from polluting vast areas with toxic + radioactive dust) is very energy-intensive, too. Plus: what about security of supply for uranium? No significant resources in #EU, right?",0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
2655,0,"""Converting our nuclear power stations into gas power stations by 2030 would put Belgium in second place as the most polluting country in Europe, just behind Poland"" 

",0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
9211,1," More Russian taxpayers’ money will pay for it, and WAR/TERRORISM reparations. Nuclear Fallout can not be contained, knows no borders, will poison Russians as well as their victims. Putin must resign or be impeached. Who can re-orient Russian place in EU?",0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
675,1,"We welcome European Nuclear Industry's open letter to  signed by #nuclear companies and scientific organisations, saying nuclear is an important industrial sector in #EU and must be part of new, coherent #industrialstrategy. 
 ",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2587,0,"Germany tries to use fiscal fear, uncertainty, doubt, the famous FUD formula, to spike EU designation of nuclear as ""green dept:

EU: Nuclear energy will require '€20 billion per year' until 2050 ",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7818,1,"Another sign that our shared energy future is #renewable, not #radioactive
The first non starter for access to the European Union's new 40 billion Euro Just Transition Fund is #NuclearEnergy 
Nuclear - it's neither new, nor clear. Time to move on..... ",0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
3996,1,Sign/Unterschrieben: #Initiative Include Nuclear In The Eu Sustainable Finance Taxonomy  lähteestä,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
5278,1,"Letter in  signed by our president  together with some giants on why nuclear must be included in a future sustainable EU.

Brev i  idag, signerat av vår ordförande och många fler stora namn. ",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3915,0,"  That said, the closure of nuclear plants in Japan and Germany was political vs. economic.  It's true that economics is not a significant problem for *existing* plants (in the EU, certainly, in the US there is a bit of a problem).  But new plants are another matter.  /end",0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1458,0,"Our March issue  will be out soon. It includes:
- A review of #nuclear #fusion milestones in 2021
- An update on Finland's progress towards a to a deep geological repository
- How  is building an AP1000 supply chain in Europe

Sign up here:  ",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2008,1,FT: Open Letter on EU sustainable finance for nuclear energy and climate. It was an honour and privilege to mobilise this distinguished group.,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
6342,1,240 Greenpeace activists protest against ageing #nuclear reactors - a new era of risk http://t.co/Pq92FebYU3 http://t.co/ZZ4XTu5Ldy Europe,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
8933,1,"This map provides an overview of the nuclear-armed bases in Europe - and reveals just how dangerous a nuclear incident would be for the continent. It is for that reason that we have launched the #NukeFreeEurope Campaign.
Join us in signing the appeal:  ",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5491,1,On International Day Against #NuclearTests (#IDANT) EU reiterates its longstanding support to CTBTO &amp; urges all states to sign &amp; ratify #CTBT without further delay putting an end to nuclear test explosions &amp; other nuclear explosion. Let’s #FinishWhatWeStarted &amp; #EndNuclearTesting,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8925,1,"  Exactly right. I would add to the list: modernize the nuclear force including low yield nuclear weapons designed specifically for Russia, strengthen homeland and European missile defenses, and increase US military presence in E Europe.",0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2880,0,"""Another scientific question is, how do we assess the risk of a major nuclear accident that would tigger a lot of pollution in Europe? It is very difficult, because the consequences would be massive, &amp; the risk is very low."" highlights , .

#eaDebates. ",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3140,0," is to contribute to the development of France's Nuward small modular reactor project. The Belgian engineering firm will conduct studies for the completion of the conceptual design of ""the first SMR in the European Union"" #nuclear  ",0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1356,0,✅  (NUGENIA TA1): The overall objective of PASTELS is to improve the ability of European nuclear actors to design and deliver innovative passive safety systems and simulate their behaviour to support the safety demonstration.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4656,0,"1959: A conference to celebrate the first accelerated protons at the PS 🎉
#TBT #ThrowBackThursday 

The European Organization for Nuclear Research (CERN) reached its designed energy for the first time in 1959 – producing a beam of protons of 24 thousand million electronvolts. ",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2538,0,"#TopFuel2018: Development of Advanced Technology Fuel concepts is making significant progresses in Japan, Korea, USA, France and China. First irradiations of lead test fuel rods of the most promising variants are about to start in commercial reactors in the USA and in Europe ",0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
3481,0,"The draft EU taxonomy says nuclear power should be considered a sustainable economic activity as long as EU countries that host power stations can safely dispose of waste and meet a criteria to cause “no significant harm” to the environment as per 
 ",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
335,1,"Support in #Europe for going ""all out"" on building new #Nuclear is exceptionally strong according to latest polling.🌞⚛️🏗️🤠 Same for extending the operation of the current fleet of reactors where 55% of Germans were in agreement and only 26% opposed.😯 #Uranium #EnergySecurity🏄‍♂️ ",0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
8449,1,"Hours after pro-nuclear activists from Europe and the US rallied in Germany to protest the replacement of #nuclear plants with fossil fuels, Taiwan’s electoral commission gave the green light to a November referendum on the future of nuclear power
",0,0,0,0,0,1,0,0,0,0,1,1,1,0,0
2689,0,Another good sign for #nuclear at EU level as French🇫🇷 Président  said that by 2030 #France must be a leader in carbon-free power production with one small modular reactor (#SMR) in operation &amp; nuclear plants used to produce clean #hydrogen through electrolysis,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
4631,0,"   This coal mining, and the pollution related deaths it inflicts across Europe, directly result from your country's rejection of nuclear energy.  Yet, you retweet propaganda supporting the source of your problems.  Naive.  Self-defeating.
",0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
