,valid,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
2666,1,". confirms that #nuclear, which is a low-carbon energy source, is responsible for the largest share of electricity in #EU and at the same time doesn’t include it in its communication on cutting the EU’s dependence on Russian gas… ",0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1127,1,"""The 's communication around EU dependence on Russian gas shows its good intentions, but misses the mark in terms of practicable measures: Not a word on #nuclear or coal.""

📣 ECR MEP  | #EPlenary ",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
8169,0," Of all of the components, enrichment has the most significant barriers to international trade. And the big nuclear regions (France, the rest of the EU, the USA, China, Russia, Japan) have domestic enrichment capabilities that enjoy some amount of protection.",0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2991,0,"          Again, where is your data?

49/72 NPPs commissioned since Y2K were in China/Russia with mean CAPEX of &lt;$3/Watt and consistently declining.

France has the lowest quartile elx cost in the EU and is 75% powered by nuclear.

What is your data?",0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
7861,1,EU Parliament resolution calling for immediate full embargo of Russian fossil energy + nuclear fuel!,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
1758,0," The conflict could trigger a profound return to nationalism, or at least regional approaches, in the nuclear fuel cycle. Will we see US and European uranium projects finally expedited? Are more countries now going to pursue enrichment? Next few years could be transformative",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5968,1,"With more than 4,600 tons of spent nuclear fuel, the Ukraine ranks 6th among those European countries storing high-level radioactive waste. As you can see in the table most of it is stored in wet storage (pooling cools), and most of it is in #Chernobyl. ",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
3113,1," Every day, Estonia(+LT, LV) receive reliable lower cost low carbon power from Suomi. Kiitos. We rely on Finnish nuclear and our countries willing to have long term security of supply should support nuclear in EU taxonomy. And not support increase of gas (Russia) dependence! ",0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
9186,1,Nuclear power is one key pillar in a would-be green European plan to wean itself off Russian fuel. So what does Putin do: attack a nuclear power plant to freak out the public.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8063,1,"   What gets to me is that this war is being funded by European ""green"" purchases of Russian fossil fuels since countries closed down their operational nuclear power plants. 

People want to risk nuclear war with a NFZ, but not to stop their addiction to Russian gas.",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7415,1,"Sanctions against the Russian #nuclear industry were discussed at a meeting with EU ambassadors and the Commission earlier this week, diplomats said, with #Poland and the #Baltic states leading the calls for action. #Germany backed demands to impose sanctions. | #Politico #Russia",0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
4507,0," Build nuclear plants for clean energy independence

Achieve your decarbonization goals quickly so that you can get back to other pressing issues like national defense and economic prosperity

Its all been done quickly before
And is now among the cheapest in EU

Reminder below 👇 ",0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
3146,1," says that the ""Russian invasion of Ukraine, and the counter measures by EU and western countries as a consequence"" pose a ""major risk"" to the future of the #nuclear power plant project  ",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1129,1,"""It was 2011 when Germany decided to close its #nuclear facilities. The Russians rejoiced. Now, a decade later, #Russia has invaded #Ukraine and the EU has put itself in a very dangerous situation of dependence on Russian oil and gas.""

🗣️ ECR MEP  | #EPlenary ",0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
9347,1,"2/3 But she also calls NATO nuclear sharing a ""flagrant violation"" of the NPT (consistent Russian view since 2014) adding that ""as long as these outrageous practices and efforts [...] in Europe continue, there can be no serious discussion on ways to improve security in Europe.""",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6811,1,Will the US and EU Sanction Russian #uranium if Russia attacks Moldova next? When will we stop this madness? Total Sanctions Now! #oott #nuclear,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1521,1,Talked to President of the European Commission . Informed about the aggressor's nuclear terrorism. Preventing it is our common task. Discussed strengthening sanctions against Russia. The issue of 🇺🇦’s membership in the #EU was also on the agenda. #StopRussia,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
6832,0,Europe needs energy independence! Nuclear is the most independent (and coincidentally clean) energy!,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5449,1,"While France is traditionally an exporter of electricity, its faltering nuclear production could see output plunge this year to its lowest in three decades just as Russia’s war in Ukraine pushes Europe to reduce dependence on Russian energy.' ",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9379,1," The risks posed by nuclear weapons are catastrophic as this ""PLAN A"" simulation of a war in Europe that goes nuclear shows. NO ONE, not Putin not Biden, should be putting nuclear weapons on alert to try to coerce or threaten.  via  #nuclearban",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4345,1,"I know this is unpopular in Germany, but so is watching Russia invade Ukraine while continuing to buy Russian gas, right? Reverting &amp; delaying nuclear phase-out for a few years could be part of an overall war-time footing to win European independence of Russian energy imports... ",0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1585,1,"This city, again under heavy attacks now, is close to the Nuclear ☢️ Power Plant 
#Zaporizhzhia, the biggest NPP in Europe. 

#RussianWarCrimes ",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
339,1,Breaking News!📰  European Parliament calls for an immediate #EU embargo on #Uranium #Nuclear fuel from #Russia🇷🇺⚛️⛏️⛔🇪🇺  #SayNoToRussianUranium #StandWithUkraine 🇺🇦🕊️☮️🙏,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
4568,1,"🇷🇺Russia is using its nuclear company Rosatom as one of the tools in the ongoing war. 

The sanctions against the country that started the war of aggression in Europe and creates nuclear threats should not be selective /0 ",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7157,1,The EU should import nuclear energy from Ukraine :-),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8102,1,Inside ‘Doomsday plane’ designed to survive nuclear blasts in WW3 as it takes flight over Europe amid Ukraine war,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7989,1,"How can European policymakers fight global warming while balancing energy needs with the nuclear security threat posed by Vladimir Putin?

 
",0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
8789,1,"To help wean Europe off Russian gas as soon as possible, some experts are now calling for a boost in nuclear power generation. ",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
4816,1,"russia must be held accountable for the crimes against civilians in #Ukraine.  called on #EU Council to impose additional sanctions against aggressor. Grateful to MEPs who called for an immediate full embargo on imports of gas, oil, coal &amp; nuclear fuel from rf.",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
2393,1,Disappointing to see that you’re still peddling such misinformation. Nuclear power plants being closed across Europe has led to more reliance on Russian gas. “Being warned” was overkill and didn’t amount to anything. Can’t say the same for fossil fuels.,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
947,1,"If Germany succeeds in its plan to replace 60 TWh per year of nuclear with Russian natural gas it will burn the same amount of natural gas that could produce 11 million tonnes per year of nitrogen fertilizer, as much as ALL EU ANNUAL CONSUMPTION FOR AGRICULTURE.

Grim.

💀",0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
958,1,"When times get tough, everyone looks out for their own.

Russia's going to keep warm this winter by keeping their gas, and with their growing nuclear fleet which also provides district heating. 

Europe failed to prepare. Germany is STILL planning to close large nuclear reactors. ",0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
9475,1,"ICYMI: Read  latest report for BASIC, in which she addresses the current threat assessments and perceptions of nuclear and conventional escalation risks in Eastern Europe and Russia. ",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
,43,,,,,,,,,,,,,,,,
,86%,,,,,,,,,,,,,,,,
