,valid,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
275,1,"Greenwashing alert! 

, inclusion of nuclear and fossil gas would be the death of the #EUTaxonomy.

Fossil gas contributes to the #ClimateCrisis and there is no solution for long-term storage of dangerous nuclear waste.

  ",0,1,1,0,1,0,1,0,0,0,0,1,0,0,0
5981,1,"Including nuclear and gas in the EU's Taxonomy list of sustainable investments is ""greenwashing, plain and simple. It would be like the tobacco industry trying to sell cigarettes as a health product"" -  #EUTaxonomy ",0,1,0,1,1,0,0,0,1,0,0,1,0,0,0
774,1,Reminder: it is totally absurd that France is pushing nuclear and gas to be included in the EU taxonomy when it is actively excluding these investments in its own Greenfin label!,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
7446,1,"Last night was the coldest december-night i 11 years in Denmark. -17 celcius. 

I hope they are freezing their ass of down in Brussels too, so they can speed up the inclusion of nuclear in the EU green taxonomy. ",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1440,1,Blog Post: Unions call for European taxonomy to include nuclear,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5650,1,"Excellent show.  knows her stuff. Better yet, she knows how to communicate it.

Tough questions, good answers.

Listen. Learn. Enjoy.

#nuclear #EUTaxonomy ",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4950,1,"            You can certainly see why Germany demanded Natural Gas (aka ""Fossil Gas"") be included in the EU Green Taxonomy.

Arguably, nuclear is the ONLY clean energy domestically powering Germany at the moment. (Biomass is combustion and pollutes.)",0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
6597,1,Dodgy European Taxonomy report was favourable to #nuclear power – but it’s far from a done deal,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8620,1,"  Maybe the REPowerEU doesn’t refer to nuclear plants because they’re already part of the proposed EU ‘green’ energy taxonomy

There’s pushback against gas &amp; nukes in that proposal - and including nuclear in any ‘rapid’ or ‘cheap’ effort would be laughable!

",0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
4760,1,"🇪🇺 EU ministers press EC on green status rules for gas, nuclear
#EUpol #taxonomy #energynews
",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
4419,1,Macron's #nuclear is sustainable. Not. #EUTaxonomy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2890,1,"The Green Brief: Gas, nuclear and the EU taxonomy saga ",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7178,1,"The #EUTaxonomy must not include gas and nuclear. But let's not forget that agriculture and forestry standards in the taxonomy could have enourmous impact on biodiversity. The current debate does not look good here, either. ",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5985,1,"EU Finance Commissioner  explains possible inclusion of gas &amp; nuclear in the #Taxonomy green finance rules saying “If all the money flows towards green [activities] today, there will be bucketloads of money that would have no room to go to”🤦 ",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
4755,1,"New nuclear power plants would need a detailed plan for storing radioactive waste by 2050 to qualify as a sustainable investment under draft EU rules.
#EUpol #Policy #taxonomy #energynews
 ",0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
4797,1,"Ok Ville reads the draft of delegated act on gas and nuclear of EU Taxonomy Act. 

I have no insider knowledge but traditionally have opinions. No promises though - might not finish today. 

But let’s go!
1/x ",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6131,1," It's thought that as soon as nuclear is included in the sustainable finance taxonomy, it would ""automatically"" include nuclear in new EU energy transition policymaking and probably also in existing policy, but it will require serious effort of the  and .",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
7060,1,"Apparently, the EU Commission has sent out their draft on greenwashing nuclear and fossil gas in the #EUTaxonomy. What a way to start 2022, ",0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
852,1,Happy to see  appoint JRC experts to assess #nuclear under #taxonomy - EU policy needs to be fact-based and credible! via,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
2190,1,JRC to assess nuclear's inclusion in EU Taxonomy : Nuclear Policies - World Nuclear News,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4423,1,"Just wondering: has the answer from #Germany to the expert consultation on the draft #nuclear + fossil delegated act for #EUTaxonomy been sent to Brussels, and is it public so that we can see how , cc  +  objects this shameful greenwashing, dear ?",0,1,0,0,1,0,0,0,0,1,0,1,1,0,0
80,1,"⚠️ Greenwashing gas and nuclear power is a huge mistake with major consequences for our climate. Our MEP  lays down the arguments against the #taxonomy proposal.

We need everybody to increase the pressure to vote it down.

Sign now ➡️  ",0,1,1,0,1,1,0,0,0,0,1,1,0,0,0
4552,1,"Nuclear power generates high-level radioactive waste. It should no more than facilities producing DDT, PFAS or dioxins have a place in Europe’s future. And definitely not be included in the EU #taxonomy for green investments.  #StopFakeGreen",0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
1421,1,Blog Post: Nuclear and gas criteria set for inclusion in EU taxonomy,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3936,1,Reprocessed uranium waste is being loaded now on the ship to bring it to Russia. Greenpeace is documenting the transport from Pierlatte by train till Dunkerque. Dumping thousands of tonnes of waste in Russia is unsustainable. Nuclear out of EU #taxonomy!,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1914,1,"⚡️NICE⚡️

renewables were the top source of electricity in Europe for the first time EVER in 2019!

Europe's power was:
38% renewables 💨☀️🌊
34% fossil fuels 🏭🔥
28% nuclear ☢️

#ClimateEmergency #EUGreenDeal 
source:  ",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1222,1,"🇪🇺 #Taxonomy: European Commission Officially Puts Forward Legislation To Label #Nuclear As ‘Green’. #NuclearEnergy 

‘Today we are setting out strict conditions to help mobilise finance to support the energy transition’

",0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
