,valid,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
7658,1,"$ 200 #Oil
 $ 200 #uranium
 Agora você acha que eu sou louco ???
 Mas agora está lá para todos verem em um ano ou talvez mais cedo!!!!!!!!!! ",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6693,1,"European countries and companies could end up defining their own standards on green investments if Brussels fails to impose the ""gold standard"" and classifies spending on gas and nuclear energy as sustainable, a Spanish minister said on Wednesday. ",0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
3768,1,"The  has proposed nuclear &amp; fossil natural gas to be considered as ‘sustainable investments’

⚠ This will put Europe’s climate goals into question -  Fossil &amp; nuclear must be out of the #EUtaxonomy

Sign this petition from ! 
",0,1,1,1,0,0,0,0,0,0,1,1,0,0,0
9454,1,Some European countries put themselves in a bad situation. Drifting away from nuclear and fossil fuels made them dependent on Russian natural gas. And who wants to bite the hand that feeds (or heats) you?,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6333,1,Do we need nuclear energy for energy security and to help make the supply  of wind and solar energy the lowest in Europe for Irish consumers?  Is competition needed with another clean energy? Can Irish Consumers expect to be ripped-off for generations to come?,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
3663,1,"    Will you discuss the EU Taxonomy of sustainable investments, and the inclusion of gas and nuclear? 
Gas can't be claimed to be green, but nuclear most definitely is. 
 is the only Irish politician to openly advocate for nuclear and I agree with him on that",0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
4183,1,"Joint statement by V4 (CZ/HU/PL/SK) Energy Ministers on the including gas&amp;nuclear in the EU #taxonomy.  Nothing new about their position, BUT how problematic is this claim on #nuclear 👇 ☢️ JRC, how do we close the Pandora’s box now? 

The whole statement:
 ",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4989,1,Analysis: Investor clash on gas and nuclear muddies EU green finance drive,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9037,1,"   Drop in replacement for coal  fuss when nuclear submarines ordered. Latest polls  wide,especially European renaissance",0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3778,1,"The EU will finally unveil how it will label investments in some gas and nuclear projects as sustainable, a plan that has divided member states ",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3710,1," How can the EU assume gas will flow from Russia in November, 7 months from now? 

It cannot. Full on deployment of all other energy systems in order, coal, nuclear, pipelines from Norway, fracking for gas, everything needed. 

Politics and green concerns must wait.",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8471,1,"EU Defers Decision on Green Label for Nuclear, Natural Gas  #EU #NaturalGas #nuclear",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3312,1,"4/8 ...while no circumstance exists under which gas, as a fossil fuel, can be considered as a sustainable source of energy. Before nuclear energy can be stamped as sustainable, it has to pass the 'do no significant harm' hurdle of the #EUtaxonomy",0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
7094,1," What would ""cooperation on decarbonization"" mean? Russia cutting exports of gas to Europe? Or Russia helping Europe build more nuclear power plants?",0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3738,1," Let’s look after Belgium, Germany and others shut nuclear. Add to that a likely gas supply crunch. Coal is roaring back, even in Europe.",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8047,1,"  Ok, even 50 TWh is not 7% of the Russian gas imports in Europe and even 8 GW of nuclear power cannot replace of over 250 GW of gas power in Europe.",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1353,1,"The time for immediate further sanctions – an embargo on Russian oil, coal and nuclear fuel - is now! Gas embargo - ASAP. 

The EU cannot finance the genocide implemented by Russia! Sanctions shall only be lifted when the last occupant leaves Ukrainian territory.  
 ",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7706,1,"  But wind is ALWAYS dependent on backup-either nuclear or fossil fuel. And wind energy is totally dependent on the wind obliging by blowing which it didn't do very well in 2021, a bad year for wind in Europe.",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2023,1,"Nuclear can support further decarbonisation alongside an expansion of renewables such as solar and wind across the EU, and also contribute towards decarbonisation of heat and transport through production of clean synthetic fuels such as hydrogen.",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
584,1,"Everything you need to know about EU countries' approach to nuclear and gas in the taxonomy from their meeting in Luxembourg earlier this week
",0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
8305,1," How many layers of tax until energy gets to our door?
Great model we run, engulfed in similar methods that are aiding to the energy crisis in Europe. Thank God for our natural gas or we would be exactly the same as all the other failures. Time to drop in some SMR nuclear!",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6172,1,"Adding #greenwash back into the #EUTaxonomy - after a good start #EUCommission proposes an amend to the existing conditions to ""green"" #gas and #nuclear under a set of meaningless loophole conditions provided by the very industries likely to benefit...

",0,1,0,0,1,1,0,0,1,0,0,1,0,0,0
1622,1,Excellent thread on the EU taxonomy and the latest delegate act including nuclear and gas.,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9391,1,Nuclear power is emerging as a green back-up option for renewables in Europe:  | Interesting; Putin chokes gas supplies to make Rosatom appear more appealing? Not that (Western) Europe would necessarily look to the Russians for nuclear...,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2360,1,"""Many experts feel badly treated because they set down criteria for nuclear and gas over a year ago,"" said Green MEP Bas Eickhout ",0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
5098,1,"8) The surge in energy prices will hit output and living standards. But in the long run European countries will try harder to reduce their dependency on Russian gas imports (c 40% of EU gas imports are Russian), which will boost renewables and in some countries nuclear power.",0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
7394,0,"Iran’s parliament approved a bill that would suspend UN inspections of its nuclear facilities and require the government to boost its uranium enrichment if European signatories to the 2015 nuclear deal do not provide relief from oil and banking sanctions.
",0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
1118,1,"What’s going on? It appeared Europe was “transitioning to renewables.” Why is it now embracing gas &amp; nuclear? And why were Thunberg and the climate movement defeated in Europe, the place where they were presumed to be the strongest? And what does it mean for what happens next?",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
578,1,Taxonomy news (again!): the delegated act proposal on nuclear and gas will come on 2 February with what  calls minimal changes. The European Parliament and EU countries will then have four months to scrutinise it. Process explained here:,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
,49,,,,,,,,,,,,,,,,
,98%,,,,,,,,,,,,,,,,
