,valid,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
5116,0,"""Cheap renewables, flexible demand &amp; batteries combine to shift the European power system away from fossil fuels &amp; nuclear to one built around variable renewables &amp; emissions-free energy."" 

Learn more in the public report based on #NEO2018:  ",1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
8369,1,"   As for the operating costs of nuclear plants and whether they are competitive... In that regard, please take a look at Goesgen and their financial report. Cost of 4 cents/kWh (and still made profit). Europe can only dream of that right now.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2301,1,Olkiluoto's EPR is the largest reactor to ever go critical in Europe. We are building two EPRs at  and hopefully two more at  - which would be enough clean power for 12 million homes! #netzeroneedsnuclear,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
840,1,Tell the European Commission that we must side with the scientists and that they should accept the findings of the JRC and classify nuclear energy as sustainable. #NetZeroNeedsNuclear,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
5430,0," Even $1000/lb would move the price up only about 5c per kWh 

That’s how totally irrelevant the #uranium price is. 

Typical electric price in Europe was around 22-24c (usd) per kWh 

So spot electricity of .38c (usd) per kWh now is an increase of 14c.  

14c x $200 = $2800/lb",1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3572,0,Czech state looking for place to store #nuclear waste as EU deadline shortens NO to #smr #thorium #NuclearEnergy #plutonium,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8285,0,"   ""Try molten salt, but which one?""

I did a poll once liquid-fuel fast reactors (eg: European MSFR) got maximum votes.

",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6223,1," It would be an interesting ""trade"" to have Germany and Belgium pay (or heavily subsidize) nuclear plants in the east in exchange for needed clean power. Could build larger nuclear plants to better serve the EU community and still reduce coal usage overall. Coal aiding the change.",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8999,1,"EU countries ramp up pressure to grant #nuclear a ‘green’ investment label  Yes #Auspol When you get serious about 24/7 Reliable ULTRA Low CO2 electricity, You need to get serious about #NuclearEnergy, #Thorium &amp; Small Modular Reactors #SMR",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3603,0,"EU faces #nuclear rift in decision on energy funds, future NO to #smr #thorium #NuclearEnergy #plutonium  via ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1068,1,All around badass  of  lays out out how much nuclear provides for Europe and urges EU commissioners not to turn their backs on it! ✊ #standupfornuclear,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
177,1,"GRENOBLE EUROPE ENERGIE 
Pour une TRANSITION ENERGETIQUE RAPIDE EN EUROPE

#G2Etere lance 3 ateliers d'études et de réflexion 
sur la Transition Energétique

Dont : G2E-#MSFR : Un atelier réacteurs nucléaires de type Molten Salt Fast Reactor
#G2EMSFR
",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3726,1,"   Your wording is so close to a direct lie it’s funny. Nuclear power in Europe runs at 10g/kWh, ten times cleaner than any Rube Goldberg wind solar storage ever envisioned. 

Yet you manage to squeeze ‘failing very badly’ in.",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7739,0,And how many thorium reactors are already in operation in the European Union?,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8353,0," Well, I can tell  that he's not choosing the best salt for his fast molten salt reactor : ask European MSFR team !",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9026,1,"Europe is burning our forests for “#renewable” energy. Wait, what?  We need fission no more burning stuff #Auspol We need #thorium and #Uranium We need Reliable ULTRA Low CO2 #Nuclear Energy",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8997,1,Europe must support #nuclear energy  Yes #Auspol We need #Thorium #NuclearEnergy We need those modern Small Modular Reactors #SMR,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
641,1,"Is Nuclear Power “Green”? The EU Shouldn’t Be the One Deciding

#Gen4Nuclear   ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7971,0,"Investors worth €50 trillion call on EU to exclude gas from green finance taxonomy

#nuclear #uranium #thorium #repeal140A #auspol #auspol2021 ",1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
672,0,"Recent JRC report conclusions doesn’t mean #policy acceptance for #nuclear just yet, writes Callum Thomas of  in his #viewpoint article on the legitimacy of #nuclear power in the #EUTaxonomy. 



#yestonuclear #climatechange #nuclearindustry",1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
9023,1,NGOs demand place for #nuclear in EU Taxonomy  Yes #Auspol Time to get real about #Climate and #NuclearEnergy We need the First World advantages of #Thorium and Uranium,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
602,1,"EDF emits 20 times less #CO2 per kWh, compared to EU average: result of successful investments in hydro, #renewables &amp; nuclear #CERAWeek ",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5856,1,"We are delighted to announce #18for0's full membership of WeCare

We look forward to collaborating on our shared goal of promoting a clean, affordable and reliable energy system.

#energyfuture #sdg7 #nuclear #EUtaxonomy #climateaction #wecare ",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
9035,1,"“Germany, as far as Energy policy is concerned, is the biggest Fraud globally,” said an EU official  Yes #Auspol We need #Nuclear Energy! We need #thorium and #Uranium to make any meaningful difference to #Climate Efforts.",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
685,1,"""Nuclear power can provide flexible operation based on energy demand, addressing the problem of intermittent generation from renewables such as wind and solar."" #nuclear #energy #Europe #renewables #energymix #climatechange  
",1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7964,1,"As Germany’s Green Dream Becomes A Nightmare, Asia And Russia Power Ahead With Nuclear Power

Asia goes nuclear while Europe goes bust
#nuclear #uranium #thorium #repeal140A #auspol #AusPol2022 ",1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
4059,1,"The EU is snatching defeat from the jaws of victory by turning itself from a nuclear leader to a laggard. First Germany followed by Belgium where nuclear is being closed and replaced by Gas to provide flexible backup for intermittent Wind...
",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
,37,,,,,,,,,,,,,,,,
,74%,,,,,,,,,,,,,,,,
