,valid,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
1532,1,"It's been 10 years since the #Fukushima nuclear disaster. In the aftermath, several EU countries began phasing out nuclear energy. Yet can we win the fight against climate change without it?

We asked  and  to weigh in:

 ☢️⚡🌎",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1907,1,"On top of radioactive waste + safety problems, nuclear energy is too expensive &amp; too slow to avert a #ClimateCrisis

We can get to 100% renewable energy, but we have to stop wasting time &amp; money on false solutions

#EUTaxonomy #SustainableFinanceEU
",0,1,1,1,0,0,1,0,0,0,0,0,0,0,0
6101,0,Scientific experts have reiterated gas and nuclear have no place in this EU regulation. I also spoke to experts and campaigners from   and  - according to many environmental organisations including gas and nuclear is greenwashing.,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
8340,1,"In its diplomatic note of protest to #Belarus over the Ostrovets NPP, #Lithuania strongly condemned the decision of the Belarusian authorities to begin operating the unsafe nuclear facility and to start power production, ignoring the safety requirements of Lithuania and the #EU.  ",0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
3557,1,"Next up at #SBNWM is , talking about the hydration kinetics of nuclear waste geological disposal cement backfill (called NRVB) measured in-situ for 4 years 's unique long-duration facility, funded by  and the EU #cebama project. ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4078,1,A member of NTW participated as an observer at the  PMO/Bureau meeting: Discussed was e.g. the second wave of #EURAD. This is a move forward in favour of civil society’s involvement in European research projects on #radioactivewastemanagement. #nuclear,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
465,1,. announced its decision to include #nuclear energy in a complementary Delegated Act of #EUTaxonomy Regulation. The decision follows the recent publication of #JRC's report confirming nuclear is as sustainable as other taxonomy-compliant energy technologies.,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5558,1,(1/3) #NPT2015 | Ms Cliff speaks at side-vent about #EU contribution in the field of #Nuclear Safety and Security. http://t.co/g1XAtdXBmZ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4088,0,EU needs more regulation of #nuclear decommissioning costs to bring more transparency - Capgemini,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3553,1,"Last week, #NNSA and #Romania's National Commission for Nuclear Activities Control co-hosted the final session of the European Regional Transport Security Series on promoting harmonization across the region on transport security for #nuclear and radioactive materials. 🇺🇸-🇷🇴 ",0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
4558,0,Radiation level increase in northern Europe may 'indicate damage' to nuclear power plant in Russia,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
4525,1,"         While everything we do has a downside, civilian nuclear waste has never harmed anyone, and for example Finland is now building its approved final waste repository. Certainly / nuclear plants have long been and remain sustainable assets in the EU energy system.",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6707,0,"""  on Friday night warned that 'radioactive clouds' could spread over Europe if the West does not act following Russia's unprecedented assault on a nuclear power plant""
 ",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
7470,0,"Cities for a Nuclear Free Europe 
Fukushima Nuclear Catastrophe – Ten Years Later
Online Event on March 12, 2021
Bloc 1: Situation in Fukushima today
Bloc 2: Impacts of a nuclear accident on the city and the region
#CitiesForaNuclearFreeEurope ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3143,1,The Western European Nuclear Regulators Association has called for the prompt repair of power lines to Ukraine's Zaporozhe #nuclear power plant,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1366,1,"The 30th International Conference Nuclear Energy for New Europe will gather professionals from nuclear research organizations, educational institutions, nuclear vendors, utilities and regulatory bodies.
📅 6-9 September 2021
 📍  Bled, Slovenia.
More info:  ",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
,76,,,,,,,,,,,,,,,,
