,valid,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
4107,1,"  For me ""leaving out nuclear"" could be discriminating it in the EU taxonomy, having the EU commission aid Belgium to replace nuclear with fossil gas, seeing Germany phase out nuclear 2022 but coal 2038.

 covered the EU taxonomy brilliantly: ",0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
4006,1,"Leader of German social democats  for European elections wants to completely phase out #nuclear energy in all of Europe, seriously.

Can she get some feedback from Twitter on this and what it would mean for decarbonization?

My response:  ",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1466,1,"Our March edition has a focus on #nuclear power in Europe. It includes articles on the potential impact of #Brexit on UK recruitment, an article from  and  on a containment filtered venting system upgrade at South Ukraine 1, and more ",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1868,1,"☢️Since #Ukraine invasion, at least 3 flights delivered nuclear fuel from #Russia to Slovakia &amp; Czech Republic, despite an EU flight ban

Untouched by sanctions, Russia's Rosatom continues maintenance + construction of EU power plants, like in Finland &amp; Hungary

#StopFuellingWar ",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6273,1,"       Well, I think all the rest of Europe would also benefit from Germany’s nuclear plants, as highly electrified countries like Norway can’t just burn more fossil fuels, and residents are currently pissed at the high prices, often turning to expensive firewood to heat homes and water",0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
4567,1,"As a reaction to Russia’s invasion of Ukraine in February 2022, 🇫🇮Finland already halted Hanhikivi-1 project, however neither Hungary or any other state have followed this example.
Eighteen nuclear reactors in 5 EU countries remain dependent on Russian fuel supplies /3 ",0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
7944,1,"More divergence in European spot power prices, Belgium, powered by full 6 GW of nuclear, on top of windy and sunny conditions, remains the cheapest. Hourly prices ranging from -25 to 85. ",0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
327,1,"Newly launched Global X #Uranium UCITS ETF has begun trading in London, tickers $URNU in USD, $URNG in GBP🇬🇧 &amp; in Germany $URNU in Euros🇩🇪 Fact sheet shows eligible investment in 11 European countries - starting AUM just US$1.3M seed🌱 set to grow.💰🌳🤠🐂  ",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3127,1,"Power reality of today in EU. Coal is burning, prices are high, clean nuclear power from Sweden to rescue DK, DE, PL. Line to LT down. ",0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
7114,1,EU is a sacrificial goat of US. Macron no more. How are they going to build 14 new nuclear reactors when they won't have enough fuel for existing ones. France influence in Africa is diminishing. China is a new kid there now.,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
,100,,,,,,,,,,,,,,,,
