,valid,tweet,finance_energy_crisis,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
1258,1,"  Calls For Clarity On European Commission’s ‘Fit For 55’ Emissions Policies

#Nuclear has key role and is ‘cheapest source of electricity’, says industry group

",1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
9052,1,price pressures in US has forced operators to be efficient. Downside of the price pressures is early closures in US. Do the current high prices in EU provide enough incentive for French nuclear to increase capacity factors? Are exports constrained by transmission capacity?,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9044,1,Good Morning from #Germany where electricity prices jumped after EdF revised down production forecast for its nuclear fleet that’s vital to keep the lights on in Europe. World’s biggest producer of nuclear power reduced its estimate by ~8% after finding defects at some reactors.,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4071,1,"NTW and the  organise a seminar on #Nuclear energy &amp; the EU Sustainable Finance Taxonomy on April 14th, from 15:00 to 17:00 CEST. Registrations open until April 9th here:  ",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4070,1,The Programme Committee of the seminar on #Nuclear Energy and the EU Sustainable Finance Taxonomy that was held on April 14th is delighted to share the link to the replay of the event:  Enjoy the debate!,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7480,1,"First discussion in  on #RepowerEU  #gasprices and role of #nuclear #energy in the stability of EU #energyprices and #decarbonisation of EU economy.  

We continue the debate on #nuclear next Tuesday as part of my work on  opinion for #CZPRES. ",1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5116,1,"""Cheap renewables, flexible demand &amp; batteries combine to shift the European power system away from fossil fuels &amp; nuclear to one built around variable renewables &amp; emissions-free energy."" 

Learn more in the public report based on #NEO2018:  ",1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
137,1,"🇬🇧|According to Environment Minister , the German government will take a clear position at the  against their proposal to classify #nuclear power as sustainable in the #EU. #Blackout &amp; expensive prices apparently don't matter! #ID ",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3046,1,"NGOs walk out of the Sustainable Finance Platform to denounce  #greenwashing on the EU Taxonomy.

By allowing forest burning to be considered sustainable and leaving the door open to both gas and nuclear, the Commission is sinking the framework 🌊 ",1,0,1,0,1,1,0,0,0,0,0,1,0,0,0
4274,1,"New research shows #Energiewende failure in all its glory. 

For example, electricity prices are already 45% higher than the EU average, with system costs yet to ramp up. 

#Nuclear is needed. 

➡️ Germany’s Energy Plan Is Leading to Insecure Supply ",1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1710,1,BaselodeE: EU Weighs Giving Some Gas and Nuclear Projects Green Investment Label  #Nuclear #Energy #Sustainability #EuropeanUnion #Investment,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4542,1,"  Absolutely 100% false. If renewables are so cheap, and nuclear so expensive, how has Germany has spent 500 BILLION Euros on renewables, and still has 10x the CO2/g of France? Why does Germany have the 2nd most expensive electricity in Europe, whilst France has the 2nd lowest?",1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8799,1,"Gripped by Energy Crisis cause by unreliable wind/solar, Europe Considers Breaking #Climate Promises and Turning to #Coal   We need #NuclearEnergy Yes #Auspol We need #Thorium #Nuclear Energy",1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
3773,1,S&amp;P Global Platts says European electricity prices could spike again in the coming months as French reactor outages and low hydropower stocks tighten the market,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6796,1,"Nuclear EU green taxonomy inclusion is a key #uranium sector lever in 2022. Besides:
- Sput taking over URNM
- Kazatomprom's ANU Energy Fund
- Sput on NYSE
- Sput driving spot price above $50 to incentivize C&amp;M restarts and new mine construction
- More restarts in Japan",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8011,1,"#EU reached agreement on #sustainablefinance rulebook.

👍No fossil or nuclear investment can be labelled ""pure green"".
👎Fossil gas &amp; nuclear are neither in- nor excluded from any other category.

Nevertheless, another step towards zero emissions. 
",1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2979,1,"Including #gas and nuclear power as green investments would seriously damage the credibility of the #EUTaxonomy as a transparency tool against #greenwashing.

 and  explore the inclusion in the EU taxonomy in  
👇 
",1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
7941,1,"Day 5: Spanish spot power prices jump to a new high above 150 amid a dearth in wind and outage  's Cofrentes (1.1 GW) nuclear reactor. 

NW Europe power prices settled in mid 130's driven by marginal gas prices. ",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
6875,1,The European Commission Platform on Sustainable Finance concludes that nuclear and gas power are not green,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3160,1,"The current energy crisis shows there is a strong business case to deploy small modular reactors in the EU, writes Kalev Kallemets, co-founder and CEO of  #nuclear  ",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2008,1,FT: Open Letter on EU sustainable finance for nuclear energy and climate. It was an honour and privilege to mobilise this distinguished group.,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
7163,1,The current energy crisis in Europe is caused by a shortage of fossil gas. It's the pipe line that failed us. You are warm today thanks to nuclear power. PV is most efficient when it's cold. Bifacial vertical solar panels don't get covered in snow.,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3663,1,"    Will you discuss the EU Taxonomy of sustainable investments, and the inclusion of gas and nuclear? 
Gas can't be claimed to be green, but nuclear most definitely is. 
 is the only Irish politician to openly advocate for nuclear and I agree with him on that",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
992,1,"Several ministers called on the Commission to clarify the role of natural #gas and #nuclear energy in the EU #taxonomy for sustainable finance during the #TTE. 
 ",1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
6502,1,"EU proposal to include nuclear and gas under sustainable finance umbrella is an ""evident departure from the science-based approach,"" says the head of the expert group set up to advise  on its controversial green taxonomy ",1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
8028,1,"""Germany will shut down three nuclear plants forever next week, slashing clean and reliable baseload power in the middle of winter and during the worst energy crisis in Europe since the Second World War."" 1/

",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1116,1,But it wasn’t until the current energy crisis caused by shortages of oil and gas and nuclear that European policymakers and the public snapped out of their trance and came to appreciate viscerally why Europeans cannot rely upon weather-dependent renewables.,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
8815,1,"Bad news for climate: coal expected to replace partly gas in power production in Europe due to high gas price, more affordable coal, nuclear phase-out. ",1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9580,1,Now that the EU is classing nuclear as green and France has seen the recent price spikes after taking some of their fleet off for maintenance it has given the politicians and the voters more reasons to go for nuclear,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4806,1,"  Invest in #nuclear &amp; #renewable energy in #EU. 

Not only renewable. Invest in all CO2 free generation! This the fastest and most efficient way to reduce our dependancy on imported #fossilfuel #gas &amp; #oil. It will also prevent household energy prices to skyrocket. ",1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1057,1,Thank you  for this fair and cogent piece on nuclear energy in the EU Sustainable Finance Taxonomy. 🙌,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4552,1,"Nuclear power generates high-level radioactive waste. It should no more than facilities producing DDT, PFAS or dioxins have a place in Europe’s future. And definitely not be included in the EU #taxonomy for green investments.  #StopFakeGreen",1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
5717,1,EU Natural gas $3.51 May 28th 2020- $180.27 Dec 22nd 2021-  Compounding 8th wonder of the world. #uranium #energycrisis,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
,100,,,,,,,,,,,,,,,,
