,valid,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
234,1,"When you favored #nuclear phase-out over #coal &amp; #gas phase-out, and in 2021 your power sector is by far the biggest #CO2 emitter in Europe.

➡️ 230 million tons in 1 year.
➡️ As much as 🇵🇹+🇸🇰+🇫🇮+🇭🇺+🇮🇪+🇧🇪+🇷🇴+🇧🇬+🇬🇷+🇨🇵+🇳🇱+🇪🇦+🇨🇿 combined.

#Energiewende ",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
8800,1,"The EU should embark on a ""#nuclear renaissance"" programme if it is to achieve its #climate objectives  Yes We need 24/7 Reliable electricity from ULTRA Low CO2 #NuclearEnergy modern Small Modular Reactors #SMR and #Thorium ",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2776,1,"Crystal clear &amp; on-point explanation of why Europe needs more #nuclear energy: ""This will enable the EU to achieve a sustainable &amp; low-carbon future while at the same time providing people with reliable &amp; affordable electricity"" ",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6004,1,"Amid Europe’s energy crisis and growing pressure on the EU to cut carbon emissions, it was only a matter of time before the debate over zero-carbon nuclear power came back to the fore.

 breaks down the EU’s nuclear debate in : ",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4189,1," Nuclear technology has a large potential to mitigate #climatechange and Eastern EU members have already taken the lead in nuclear developments in order to cut down emissions.

",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1150,0,"New $205B EC plan to wean Europe off Russian fuels excludes nuclear but definitely includes more investment in LNG infra &amp; pipeline gas 😭 Raises EU 2030 renewables target from 40% to ...45% 🤣 Bold moves!
",0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
898,1,The #eu #nuclear #power dilema #lowcarbon #securityofsupply vía,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2284,1,"""We need nuclear to ensure a sustainable &amp; low-carbon growth""  from Europe #Nuclear4Climate  #COP21",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
425,1,": ""For the first time in decades, we will restart the construction of #Nuclear reactors in our country and further develop renewable energies.""

GREAT news for Europe and #NuclearEnergy!!! 👏👏👏 ",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6124,0,"Ballsy demand, but a great way to expose the weakness of European climate/energy policy.

We'd all love to stop using Russian gas, oil and coal right now, but the only way we would have been able to is if we had kept building nuclear plants instead of shutting them down! 😖 ",0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
5275,1,"#COP26 Document leak reveals nations lobbying to change key climate report

incl. a number of mostly Eastern European countries lobbying for #nuclear
#DontNukeTheClimate

 ",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
906,0," Fair critique Jim!

It's back on the menu in Europe because  policymakers are learning this year that on-time, on-budget renewables make lower value electricity and delayed, expensive nuclear makes higher value electricity.

Imagine how nice nuclear can be if we build on budget!",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2029,1,"Wow... 1900 signatures now, people. For those of you who signed already, thank you. You rock. Including nuclear in the EU Sustainable Finance Taxonomy is critical to maintain and expand Europe's largest source of low carbon electricity generation.  ",0,1,1,1,0,0,0,0,0,0,1,0,0,0,0
2661,1,"Worth adding that #nuclear generation was at 25% in 2021, which makes it the largest source of low-carbon electricity in the #EU.

Graph below shows the low-carbon electricity generation mix in the EU on 26 April.  ",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8386,1," The promise is that everything will be replaced with renewables, even as Germany is building new gas plants and maxing out its coal capacity.

After Poland and the Netherlands build more nuclear the coming years, Germany will have the dirtiest power of Europe.",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
2800,1,"Good to see that the 's new energy lending policy will push for enabling energy decarbonisation through increased support for low-carbon technologies, which means that #nuclear will continue to be eligible for EIB funding. 
Europe needs *all* low-carbon technologies. ",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2260,1,"Macron after the EU council yest. on carbon neutrality. “Each country must be able to choose its own transition. Solutions are national, even if we must comply with international strategies. Nuclear can be part of the mix. France relies on nuclear, which is recognized by IPCC ",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2233,1,Hungary says ‘no climate neutrality’ without nuclear but backs EU target,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4424,1,"🇨🇵 #France not achieving its #renewables target (but #Macron: the environment, bla bla). Wait, prob. because of wrong focus on expensive, unflexibel, risky + unsustainable #nuclear? #EUTaxonomy  ",1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
7876,1,"Why is this good?
- Validates the recent froth in #uranium equities globally
- Lower cost of finance via govt supported funding
- Sets a precedent for the rest of the world, EU is generally viewed as a leader in #decarbonisation
- Increased investor confidence",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4696,1,"Is Germany re-evaluating gas as bridge primary energy form?
This would be huge!
A plan to wean Europe off fossil gas and petrol would serve the dual purpose of saving climate and increasing energy security shared across Europe
PV in South
Wind in North
Hydro
Nuclear
Hydrogen
Grid",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
6340,1,"Renewables &amp; efficiency: win-win-win strategy to end European energy dependence - no #coal, no #nuclear! http://t.co/byJdHN1vh5 Greenpeace",0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
5946,1,"Good to see nuclear included as part of a low carbon future in Europe. #Nuclear should be deployed in #Ireland too, instead of dirty natural gas, if we are fully decarbonise electricity. ",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
4599,1,"  in Germany, not clear, but I agree that the third big outcome of the Russian war in Ukraine in climate/energy terms is that nuclear is coming back bigtime at the EU level.  Plans to isolate or limit it will fail and nuclear is going to be the ""go-to"" option for many EU states.",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
4530,1,German policy of shutting down perfectly good Nuclear plants to phase in intermittent renewables has simply led to a massive dependence on Russian gas. And through the EU Taxonomy they are trying to ram this anti-nuclear policy down the rest of Europe's throat. Total insanity.,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
7011,1,"Why is the EU ready to label gas &amp; nuclear energy sustainable, a huge gift to Putin, and directly opposed to the advice they got from climate scientists? 
We'll find out soon  &amp;  
 #taxonomy #RussiaUkraineWar    ",0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
8661,1,I agree.  The road to a low carbon Europe is nuclear power. Yet a broad range of    nuclear policies throughout Europe is having a large impact on its future.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2766,1,Important topic as harmonising the European nuclear supply chain can create a great opportunity for European suppliers to be involved in LTO or new build projects &amp; thus help the EU's economy recover from #COVID19 crisis &amp; meet the bloc's 2050 climate-neutrality goals.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4546,1,"  France decarbonised in 10 years via Nuclear and has some of the cheapest electricity in Europe, in fact they have a surplus and regularly fill the gaps in supply in their neighbouring countries ",0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
2952,1,Congratulations  🇫🇮 and  on reaching the fuel loading permit milestone. We look forward to the next milestone and the operation of the largest nuclear power unit in Europe. Olkiluoto will provide #CleanEnergy and contribute to #ClimateGoals!,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6079,1,"  You are the one who started with deflection and you are right back at it.

I don't make much of it. Nuclear will likely play a minimal role in decarbonisation, especially in Europe, when looking at construction/licensing progress Europewide, so I prefer to focus on what matters.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6754,1,"  Classic example of this sycophantic groupthink is the resistance to even discuss new types of nuclear power as an option to decrease emissions and meet mandated standards agreed with EU. Evidence that nuclear works is clear as day in countries like Sweden, Finland and France.",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1160,1,"Alright, even I didn’t know that nuclear provides 25% of electricity across Europe. That’s 50% of low-carbon electricity #Atoms4Climate ",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
