,valid,tweet,sustainable_nuclear,eu_taxonomy_green_deal,energy_transition,finance_energy_crisis,greenwashing,eu_entities,nuclear_risks_regulations,ukraine_russia,investment_and_industry,expert_opinion,activism_calls_to_action,other_energy_sources,member_states,irrelevant,unclassified
5510,1,"Happening now: #IAEA Board of Governors in session. Many #nuclear issues important for EU security on the agenda, including #DPRK, #Iran, #Syria. Links to EU statements to follow.   ",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7563,1,15.5 hours at war. Where the hell are these promised sanctions? More importantly we need weapons and fighters here on the ground. In case you didn’t know #Ukraine is up against the BIGGEST army in Europe and a nuclear power,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7564,1,"JUST IN: After today's meeting of the remaining signatories to the #Iran nuclear deal, they agreed to meet next Tues in Vienna, to ""clearly identify sanctions lifting and nuclear implementation measures."" 

The EU, as mediator, will also ""intensify separate contacts"" with the US.",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1204,1,"The generosity of France knows no bounds.🤭 Now we can all feel safer😱😱💀😭
France Offers Nuclear Deterrent to All Europe | Arms Control Association ",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9569,1,"Told : ""Tehran has grown increasingly exasperated with Europe, especially in the past several months, as the nuclear issue remains stuck, and the new sanctions will probably further fuel frustrations that Europe is simply falling in behind"" the US

",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8937,1,"At Germany's last nuclear base: with the prospect of a nuclear arms race, should Europe host more American bombs? More from  ▶️  #nuclearban",0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
6683,1,EU’s fresh sanctions come as the EU faces conflicting pressures over ties to Iran: the bloc seeks to salvage the nuclear deal while confronting hostile Iranian behavior in its region and beyond.  via,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8876,1,"The EU and US share a goal of promoting regional stability in the Middle East.

While the two may not agree on a comprehensive roadmap, they should start with Turkey's role in NATO and Iran's nuclear program.

 &amp; Pierre Vimont explain why.
👉 ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9133,1,"After Trump speech, did nuclear multilateralism vanish? See:Nuclear Multilateralism and Iran: Inside EU Negotiations ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9656,1,3/ Europe &amp; #Iran now have some critical decisions to make on salvaging nuclear deal. Clear that continued US-EU3 talks futile under Trump White House. I explored some options in the following thread:,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8531,1,"In ""Back to Basics: The Nuclear Order, Arms Control, and Europe,""  writes that the war in Ukraine will have long-lasting effects on how the world sees nuclear weapons and European security. Read his #ArmsControlToday feature article at  ",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8751,1,"As it is time to report to the ERC, if anyone is teaching or using any of the work on luck, self-censorship, French nuclear history or the assessment of the idea of European nuclear weapons, it would be very kind of you to reply or e-mail me to let me know how you use it. Thanks!",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
148,1,"Together with a group of diplomats, officials &amp; experts from Europe, the Middle East, and the US, I am taking part in the Europe-Middle East Forum hosted by  . Timely discussion on the Iranian nuclear challenge. ",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8558,1,"“The causes of this impasse are not serious but the consequences may be serious,” senior US official tells  about Iran’s rejection of European offer to hold talks on reviving #JCPOA nuclear deal. 

",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9105,1,"On nuclear arms control, the EU and its Member States ""will intensify their exchanges and efforts on possible arms control solutions taking into account their security interests and in close coordination with partners, notably the US and #NATO."" 13/15",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
8647,1,"The European Trilateral Track 2 Nuclear Dialogues convened nuclear policy experts in the UK, France, and US  to discuss nuclear deterrence, arms control, and nonproliferation issues and identify areas of consensus. Read the full 2020 Consensus Statement: ",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1847,1,"At this critical juncture, time is of the essence. 

Urgent 🇪🇺🇺🇸 dialogue &amp; close consultation with regional allies, including Israel, followed by decisive action, are necessary to address the imminent threat that the Iranian nuclear activity poses to Europe &amp; the Middle East. ",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9102,1,"Within hours from now, #Putin will likely have control over the #Chernobyl reactor site, and the huge dome built to confine radioactive gases and materials which would otherwise spread across Europe. What might a desperate, flailing dictator do with such a potential weapon?",0,0,0,0,0,0,1,1,1,0,0,1,0,1,0
9261,1,📜 #IRAN 🇮🇷 | A special thanks to Vocal Europe for the publication of this column on “Iran’s nuclear ‘Taqîya’” which raises the still elusive question of the stage of progress at which the Iranian nuclear program is currently in view of its latest developments.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8583,1,Prof Harald Mueller #NPT2017 explains reason and possibilities for European Nuclear-Weapon-Free Zone #nuclear at,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3448,1,"#SOTU, “A world that was once divided about how to deal with #Iran’s nuclear program now stands as one” – US & #EU together using diplomacy",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9397,1,Should have been clearer: US and NATO do not need additional land-based nuclear arms in Europe. (US and NATO have no land-based nuclear missiles in Europe.),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9652,1,Good overview from ⁦⁦⁩ &amp; ⁦⁩ on #Iran latest announcement to reduce compliance with nuclear deal - with some thoughts from me on Tehran’s positioning &amp; likely response from Europe.  ⁩,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9134,1,Decertification today by Trump?See Nuclear Multilateralism and Iran: Inside EU Negotiations (Hardback) - Routledge,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5506,1,"1st #IAEA Board of Governors meeting of 2020 started. #EU is participating and will follow the discussions on nuclear safety, nuclear technologies, #JCPOA and the situation in #Iran, #DPKR and #Syria

   #EURATOM #NuclearSafety #Disarmament #IranDeal ",0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
,100,,,,,,,,,,,,,,,,
